id,takeup
14681,0.6264884
14682,0.08834305
14683,0.81763375
14684,0.119037256
14685,0.42980838
14686,0.042079993
14687,0.52940655
14688,0.57929575
14689,0.058971792
14690,0.9747663
14691,0.5523515
14692,0.34216413
14693,0.42088413
14694,0.19172879
14695,0.18497144
14696,0.2373501
14697,0.9019965
14698,0.06348966
14699,0.13603288
14700,0.14925337
14701,0.8651179
14702,0.90785307
14703,0.31092754
14704,0.77752686
14705,0.87596923
14706,0.07760779
14707,0.70788234
14708,0.70558286
14709,0.47894397
14710,0.88133776
14711,0.5186413
14712,0.102511905
14713,0.1899423
14714,0.7824462
14715,0.31332636
14716,0.14858337
14717,0.29547757
14718,0.81487364
14719,0.7208385
14720,0.89765733
14721,0.015545794
14722,0.4886728
14723,0.25162885
14724,0.58005214
14725,0.15835808
14726,0.79827976
14727,0.30794314
14728,0.28854144
14729,0.04441129
14730,0.37413624
14731,0.22676694
14732,0.5592667
14733,0.1863382
14734,0.9466866
14735,0.83029604
14736,0.46686947
14737,0.060562585
14738,0.10431932
14739,0.25938052
14740,0.97170466
14741,0.41600543
14742,0.81732017
14743,0.6349314
14744,0.72488695
14745,0.24795666
14746,0.17875025
14747,0.6398446
14748,0.71022886
14749,0.7883475
14750,0.3698206
14751,0.108043246
14752,0.5817584
14753,0.061233427
14754,0.20562515
14755,0.009387777
14756,0.010013906
14757,0.42498225
14758,0.66171706
14759,0.10977551
14760,0.8525237
14761,0.4703895
14762,0.123506635
14763,0.203312
14764,0.051845774
14765,0.16134772
14766,0.90520763
14767,0.76316607
14768,0.533153
14769,0.29156157
14770,0.48126054
14771,0.2958524
14772,0.18030219
14773,0.46054277
14774,0.54742956
14775,0.79296845
14776,0.8679175
14777,0.6190047
14778,0.073494904
14779,0.18169138
14780,0.17388949
14781,0.006256773
14782,0.9102179
14783,0.32583824
14784,0.8548344
14785,0.84385866
14786,0.73945636
14787,0.9092174
14788,0.6734097
14789,0.92943376
14790,0.32777336
14791,0.12666778
14792,0.67546487
14793,0.54001284
14794,0.3834354
14795,0.45903757
14796,0.02607727
14797,0.5058438
14798,0.73576444
14799,0.12635165
14800,0.4374501
14801,0.76561326
14802,0.80868345
14803,0.7383142
14804,0.1859052
14805,0.6726663
14806,0.932493
14807,0.9572923
14808,0.6518081
14809,0.9602309
14810,0.43020928
14811,0.6025188
14812,0.45152327
14813,0.687206
14814,0.5410239
14815,0.012505171
14816,0.59249145
14817,0.19231866
14818,0.6732702
14819,0.6817282
14820,0.058971792
14821,0.7909107
14822,0.5592667
14823,0.29232493
14824,0.027049882
14825,0.021967793
14826,0.6988689
14827,0.818628
14828,0.032026473
14829,0.376903
14830,0.8804225
14831,0.11223964
14832,0.24051437
14833,0.5724091
14834,0.023009913
14835,0.45328373
14836,0.11659515
14837,0.39062303
14838,0.8067402
14839,0.1773413
14840,0.68325365
14841,0.70788234
14842,0.08834305
14843,0.4816237
14844,0.64090425
14845,0.8195486
14846,0.7054431
14847,0.5296476
14848,0.45818487
14849,0.42088413
14850,0.18066236
14851,0.38884127
14852,0.14596415
14853,0.49263203
14854,0.08886261
14855,0.7909107
14856,0.16523826
14857,0.68413806
14858,0.2829137
14859,0.67184186
14860,0.80066997
14861,0.17190316
14862,0.18316258
14863,0.17250507
14864,0.24074936
14865,0.2483384
14866,0.0367844
14867,0.42477956
14868,0.17299622
14869,0.08173133
14870,0.13467301
14871,0.16768529
14872,0.38884127
14873,0.8204779
14874,0.7006038
14875,0.33819512
14876,0.1282801
14877,0.7199025
14878,0.9563925
14879,0.5587415
14880,0.11455703
14881,0.2260454
14882,0.14475441
14883,0.8830522
14884,0.6995897
14885,0.9019965
14886,0.18406129
14887,0.6332904
14888,0.07179074
14889,0.25878742
14890,0.19292681
14891,0.91896886
14892,0.8605158
14893,0.088597216
14894,0.4326486
14895,0.71077275
14896,0.19883454
14897,0.08586672
14898,0.21422467
14899,0.6772405
14900,0.52565575
14901,0.6964007
14902,0.14837483
14903,0.34907994
14904,0.30831072
14905,0.7966275
14906,0.16890961
14907,0.47511318
14908,0.6349855
14909,0.09597078
14910,0.39966565
14911,0.03558645
14912,0.3368777
14913,0.059423774
14914,0.6608318
14915,0.17074749
14916,0.57347465
14917,0.10348095
14918,0.23179948
14919,0.84936285
14920,0.3368777
14921,0.52999324
14922,0.1307018
14923,0.5699178
14924,0.75888556
14925,0.66422546
14926,0.02992719
14927,0.28086933
14928,0.15229778
14929,0.62761754
14930,0.060562585
14931,0.37696534
14932,0.2531189
14933,0.21658331
14934,0.034195796
14935,0.48695928
14936,0.17388949
14937,0.46810707
14938,0.29629973
14939,0.30071396
14940,0.72370154
14941,0.48493773
14942,0.19307983
14943,0.6996183
14944,0.32777336
14945,0.26228213
14946,0.14311774
14947,0.08834305
14948,0.10300392
14949,0.6196931
14950,0.4136238
14951,0.02607727
14952,0.2752118
14953,0.4490355
14954,0.32935932
14955,0.6750657
14956,0.82014614
14957,0.9744332
14958,0.9760015
14959,0.21153802
14960,0.5853843
14961,0.685661
14962,0.0879601
14963,0.6054668
14964,0.54472595
14965,0.34707126
14966,0.5580627
14967,0.09978491
14968,0.09030312
14969,0.64578885
14970,0.92833287
14971,0.35420766
14972,0.8830522
14973,0.62067735
14974,0.6846302
14975,0.39789963
14976,0.78104866
14977,0.88223165
14978,0.7846253
14979,0.29885033
14980,0.36909494
14981,0.7487387
14982,0.3278569
14983,0.03036183
14984,0.14247268
14985,0.764906
14986,0.31193584
14987,0.81303775
14988,0.07172435
14989,0.85005766
14990,0.2916714
14991,0.6085859
14992,0.72023344
14993,0.80954564
14994,0.6659148
14995,0.6827966
14996,0.18265887
14997,0.051845774
14998,0.9239369
14999,0.78540707
15000,0.627644
15001,0.5795826
15002,0.6454818
15003,0.09637231
15004,0.09593953
15005,0.4783367
15006,0.9634383
15007,0.27976874
15008,0.3769629
15009,0.071100086
15010,0.28302333
15011,0.8525237
15012,0.8169761
15013,0.7926838
15014,0.14475441
15015,0.03576414
15016,0.5571502
15017,0.8803701
15018,0.28977644
15019,0.009772316
15020,0.41448814
15021,0.31336537
15022,0.41069862
15023,0.086164
15024,0.61556
15025,0.8851053
15026,0.029492099
15027,0.032065544
15028,0.8397048
15029,0.58435655
15030,0.1575891
15031,0.7487387
15032,0.4124003
15033,0.23035544
15034,0.94069785
15035,0.34399486
15036,0.020245893
15037,0.24888656
15038,0.8397048
15039,0.93673396
15040,0.6418592
15041,0.5038397
15042,0.84931797
15043,0.24965851
15044,0.17307821
15045,0.29528242
15046,0.8356959
15047,0.3609286
15048,0.38162604
15049,0.87222695
15050,0.8297951
15051,0.930242
15052,0.5147409
15053,0.52224886
15054,0.4336
15055,0.09922693
15056,0.9664256
15057,0.8736855
15058,0.39125037
15059,0.42857325
15060,0.6497509
15061,0.59176314
15062,0.34707126
15063,0.14605092
15064,0.12449214
15065,0.91624784
15066,0.46455967
15067,0.1090777
15068,0.9304164
15069,0.91896886
15070,0.6085859
15071,0.09999583
15072,0.24965851
15073,0.06753887
15074,0.1733883
15075,0.6437777
15076,0.83766353
15077,0.17784889
15078,0.4771071
15079,0.7156757
15080,0.40595677
15081,0.35528582
15082,0.45962468
15083,0.3053311
15084,0.05983064
15085,0.7131888
15086,0.4450305
15087,0.5076661
15088,0.7132669
15089,0.4886728
15090,0.50904673
15091,0.8387113
15092,0.46805286
15093,0.78088975
15094,0.8397048
15095,0.08192549
15096,0.4996803
15097,0.06897349
15098,0.6643436
15099,0.08006307
15100,0.6497055
15101,0.48500234
15102,0.91819656
15103,0.75593376
15104,0.1940274
15105,0.5079064
15106,0.46805286
15107,0.16802698
15108,0.26944348
15109,0.9602309
15110,0.45643178
15111,0.49981445
15112,0.29686183
15113,0.66542065
15114,0.36748415
15115,0.6909765
15116,0.4436768
15117,0.79380643
15118,0.6734097
15119,0.9581579
15120,0.84595823
15121,0.19009788
15122,0.45313436
15123,0.3943918
15124,0.58005214
15125,0.09302667
15126,0.744406
15127,0.1899423
15128,0.2774116
15129,0.5374091
15130,0.29674703
15131,0.8788148
15132,0.21488735
15133,0.051845774
15134,0.65152425
15135,0.31336537
15136,0.7436328
15137,0.9861747
15138,0.9384452
15139,0.24188298
15140,0.020228732
15141,0.61556
15142,0.41079926
15143,0.83648443
15144,0.7241035
15145,0.11472784
15146,0.30355614
15147,0.29354528
15148,0.94156164
15149,0.3368777
15150,0.41494393
15151,0.10977551
15152,0.1684989
15153,0.30516452
15154,0.19998224
15155,0.79233956
15156,0.087798476
15157,0.80066997
15158,0.8774641
15159,0.18067186
15160,0.09789956
15161,0.46360284
15162,0.79827976
15163,0.5733345
15164,0.46280187
15165,0.9020636
15166,0.32066143
15167,0.8651179
15168,0.32895583
15169,0.836466
15170,0.8133757
15171,0.4771071
15172,0.8063918
15173,0.9070584
15174,0.30017853
15175,0.22126272
15176,0.4886746
15177,0.563923
15178,0.45235598
15179,0.9586401
15180,0.8362861
15181,0.33425698
15182,0.06003362
15183,0.861118
15184,0.07542587
15185,0.30327854
15186,0.9475345
15187,0.07760779
15188,0.5641993
15189,0.8851053
15190,0.20077778
15191,0.5038397
15192,0.19118111
15193,0.93556774
15194,0.6813308
15195,0.32283595
15196,0.048196685
15197,0.49263203
15198,0.6800986
15199,0.2101837
15200,0.3609286
15201,0.13467301
15202,0.7469713
15203,0.21340093
15204,0.76103437
15205,0.94994265
15206,0.6054668
15207,0.85458106
15208,0.6345319
15209,0.35956445
15210,0.77508855
15211,0.84545213
15212,0.6702122
15213,0.019212207
15214,0.25844753
15215,0.6173914
15216,0.052624706
15217,0.74212986
15218,0.9431345
15219,0.7039962
15220,0.5038483
15221,0.06270138
15222,0.9315434
15223,0.836067
15224,0.6570907
15225,0.5043888
15226,0.15835808
15227,0.7445127
15228,0.09917405
15229,0.8002059
15230,0.14748588
15231,0.8640131
15232,0.079694554
15233,0.7054431
15234,0.4702976
15235,0.48487797
15236,0.24965851
15237,0.7081888
15238,0.8102633
15239,0.6328904
15240,0.4859815
15241,0.20900913
15242,0.6942799
15243,0.020872436
15244,0.1644518
15245,0.11180985
15246,0.84327984
15247,0.06270138
15248,0.001476076
15249,0.2718157
15250,0.22480786
15251,0.026725195
15252,0.15713146
15253,0.53997886
15254,0.8356959
15255,0.898146
15256,0.058059774
15257,0.09764469
15258,0.3759661
15259,0.8050075
15260,0.13905218
15261,0.4556715
15262,0.32911804
15263,0.83768237
15264,0.898375
15265,0.37805524
15266,0.10924924
15267,0.4416813
15268,0.8356959
15269,0.3411902
15270,0.22126272
15271,0.14163145
15272,0.79113704
15273,0.34058338
15274,0.6297055
15275,0.96949255
15276,0.4581745
15277,0.30312657
15278,0.49906614
15279,0.15597674
15280,0.20926766
15281,0.31472734
15282,0.21905853
15283,0.6781758
15284,0.67546487
15285,0.685661
15286,0.56010324
15287,0.079143316
15288,0.0884027
15289,0.21905853
15290,0.7222439
15291,0.39342326
15292,0.88390446
15293,0.20065512
15294,0.2753284
15295,0.83448786
15296,0.5733345
15297,0.8528119
15298,0.8803089
15299,0.35277048
15300,0.24051437
15301,0.34726563
15302,0.20551446
15303,0.85510373
15304,0.18316258
15305,0.7392786
15306,0.980231
15307,0.09922693
15308,0.67546487
15309,0.5417485
15310,0.10070223
15311,0.09094845
15312,0.25314632
15313,0.7754958
15314,0.40064132
15315,0.9315434
15316,0.5592667
15317,0.15896298
15318,0.02562611
15319,0.76993656
15320,0.58526266
15321,0.47380716
15322,0.65271175
15323,0.5571502
15324,0.36909494
15325,0.05871905
15326,0.858038
15327,0.29102355
15328,0.061667353
15329,0.8375324
15330,0.7883475
15331,0.9205151
15332,0.7754958
15333,0.60733044
15334,0.44618765
15335,0.5805587
15336,0.89490914
15337,0.20077778
15338,0.17757462
15339,0.33731693
15340,0.3968117
15341,0.7208385
15342,0.21950972
15343,0.3236944
15344,0.8610574
15345,0.38339868
15346,0.30255207
15347,0.029372001
15348,0.41536957
15349,0.68870234
15350,0.41505694
15351,0.3975927
15352,0.7024
15353,0.7343508
15354,0.5823978
15355,0.27222452
15356,0.3983903
15357,0.7077301
15358,0.37559986
15359,0.31193584
15360,0.84697056
15361,0.28980657
15362,0.1859052
15363,0.7372031
15364,0.65944964
15365,0.014023379
15366,0.18066236
15367,0.5896379
15368,0.49135885
15369,0.119037256
15370,0.649658
15371,0.8150601
15372,0.34907994
15373,0.1859052
15374,0.85510373
15375,0.07436362
15376,0.36179665
15377,0.121435516
15378,0.102511905
15379,0.54619265
15380,0.8640131
15381,0.7316122
15382,0.023009913
15383,0.40351784
15384,0.12125863
15385,0.5383384
15386,0.31409326
15387,0.110126644
15388,0.02607267
15389,0.6767216
15390,0.83893985
15391,0.53379416
15392,0.825774
15393,0.6565008
15394,0.17657325
15395,0.079660654
15396,0.3264162
15397,0.03576414
15398,0.78689754
15399,0.4003576
15400,0.15367076
15401,0.016887413
15402,0.61556
15403,0.9744489
15404,0.4803534
15405,0.022960825
15406,0.98099124
15407,0.11748321
15408,0.31409326
15409,0.31472734
15410,0.0925039
15411,0.7209474
15412,0.6776396
15413,0.84846354
15414,0.6196931
15415,0.6086997
15416,0.4901946
15417,0.9705354
15418,0.4487438
15419,0.7090744
15420,0.6914593
15421,0.32066143
15422,0.20860903
15423,0.15355091
15424,0.32294157
15425,0.61599094
15426,0.62170637
15427,0.8003418
15428,0.042079993
15429,0.31878757
15430,0.11189277
15431,0.37433067
15432,0.9720028
15433,0.9189735
15434,0.054480765
15435,0.48954454
15436,0.30593014
15437,0.6012305
15438,0.1365905
15439,0.49981445
15440,0.30769143
15441,0.4072339
15442,0.7898688
15443,0.8157475
15444,0.645738
15445,0.34694746
15446,0.37521634
15447,0.09593953
15448,0.51637
15449,0.3879911
15450,0.5578733
15451,0.6245234
15452,0.5616502
15453,0.7358255
15454,0.26833266
15455,0.6817049
15456,0.3236944
15457,0.25133002
15458,0.25605455
15459,0.74407506
15460,0.2915941
15461,0.8059929
15462,0.5168914
15463,0.4497101
15464,0.45902392
15465,0.34661278
15466,0.6570907
15467,0.13978906
15468,0.9022296
15469,0.5811243
15470,0.6718834
15471,0.20159693
15472,0.41102356
15473,0.39979103
15474,0.84595823
15475,0.07389271
15476,0.25345877
15477,0.5811243
15478,0.25687334
15479,0.4328731
15480,0.24104038
15481,0.16889799
15482,0.7898688
15483,0.69955605
15484,0.39488477
15485,0.6706991
15486,0.30593014
15487,0.8477789
15488,0.7024
15489,0.46805286
15490,0.14247268
15491,0.56792635
15492,0.1612332
15493,0.8905492
15494,0.95078236
15495,0.08192549
15496,0.77391154
15497,0.15307607
15498,0.29347193
15499,0.45818606
15500,0.63900477
15501,0.8380939
15502,0.504093
15503,0.023009913
15504,0.48739478
15505,0.86858624
15506,0.038043153
15507,0.42573434
15508,0.9233981
15509,0.038999297
15510,0.6797505
15511,0.0629494
15512,0.9325873
15513,0.079660654
15514,0.61189216
15515,0.1419349
15516,0.77840704
15517,0.37391353
15518,0.55223304
15519,0.571112
15520,0.4578838
15521,0.43182898
15522,0.07868282
15523,0.49679446
15524,0.6294958
15525,0.5853843
15526,0.50078666
15527,0.8610574
15528,0.115756564
15529,0.6726663
15530,0.531009
15531,0.5948576
15532,0.59778726
15533,0.5039326
15534,0.684114
15535,0.3574838
15536,0.13834035
15537,0.029372001
15538,0.74656457
15539,0.6702122
15540,0.04210289
15541,0.81041414
15542,0.8652283
15543,0.6827966
15544,0.50878114
15545,0.9067673
15546,0.10538821
15547,0.75680655
15548,0.046694458
15549,0.21690609
15550,0.65446347
15551,0.48126054
15552,0.3161465
15553,0.025237128
15554,0.481857
15555,0.62267745
15556,0.42980838
15557,0.91463363
15558,0.8245776
15559,0.84020394
15560,0.9692807
15561,0.4868777
15562,0.20811625
15563,0.60398304
15564,0.9333333
15565,0.59244853
15566,0.8640131
15567,0.9744332
15568,0.304058
15569,0.610212
15570,0.33934906
15571,0.83766353
15572,0.492935
15573,0.066236705
15574,0.41941756
15575,0.88365877
15576,0.06871814
15577,0.68492246
15578,0.17581925
15579,0.10159552
15580,0.6012305
15581,0.76561326
15582,0.81041414
15583,0.566126
15584,0.2330748
15585,0.610655
15586,0.33934906
15587,0.9384452
15588,0.8774641
15589,0.682382
15590,0.9437397
15591,0.48881894
15592,0.10747568
15593,0.20860903
15594,0.18811485
15595,0.50078666
15596,0.63401717
15597,0.11317887
15598,0.75328743
15599,0.38844478
15600,0.1664266
15601,0.62818706
15602,0.9132897
15603,0.8606609
15604,0.2915941
15605,0.15307607
15606,0.6063786
15607,0.075990744
15608,0.04195046
15609,0.7651046
15610,0.9351503
15611,0.14612707
15612,0.7340086
15613,0.022960825
15614,0.71077275
15615,0.64090425
15616,0.21294126
15617,0.6194942
15618,0.8881309
15619,0.36674657
15620,0.2945907
15621,0.13855045
15622,0.29441282
15623,0.5104249
15624,0.5466641
15625,0.42119977
15626,0.4078699
15627,0.71205986
15628,0.9607193
15629,0.6012305
15630,0.42119977
15631,0.4490355
15632,0.9351503
15633,0.25355378
15634,0.53965455
15635,0.8008541
15636,0.19345023
15637,0.080303006
15638,0.080895275
15639,0.43294105
15640,0.07179786
15641,0.12714875
15642,0.06485642
15643,0.6173914
15644,0.84888417
15645,0.39597505
15646,0.16816388
15647,0.7208385
15648,0.8249915
15649,0.435807
15650,0.80880255
15651,0.8076258
15652,0.2330748
15653,0.3366236
15654,0.63750595
15655,0.4273332
15656,0.024049664
15657,0.052624706
15658,0.6972645
15659,0.6974601
15660,0.37094873
15661,0.5123968
15662,0.04441129
15663,0.36748415
15664,0.9821457
15665,0.92484605
15666,0.9535491
15667,0.35191697
15668,0.6795474
15669,0.4886746
15670,0.013549244
15671,0.5089914
15672,0.35277048
15673,0.019212207
15674,0.33847693
15675,0.30432913
15676,0.110948205
15677,0.46444383
15678,0.5441316
15679,0.5533981
15680,0.7056827
15681,0.533153
15682,0.47697452
15683,0.4326486
15684,0.7996335
15685,0.39945942
15686,0.3481556
15687,0.4450305
15688,0.09308779
15689,0.9321302
15690,0.032195758
15691,0.47229952
15692,0.013568159
15693,0.63078177
15694,0.51124215
15695,0.93142456
15696,0.37500358
15697,0.014701168
15698,0.47231016
15699,0.010876427
15700,0.41694665
15701,0.4553225
15702,0.11180985
15703,0.5155386
15704,0.77623284
15705,0.98655266
15706,0.6706991
15707,0.3465244
15708,0.1362149
15709,0.5811243
15710,0.09827815
15711,0.36748415
15712,0.0535741
15713,0.74535286
15714,0.8436633
15715,0.2862558
15716,0.31975216
15717,0.5571502
15718,0.5400859
15719,0.794762
15720,0.21615323
15721,0.48695928
15722,0.4078699
15723,0.20018893
15724,0.82555777
15725,0.25176397
15726,0.7444325
15727,0.7424377
15728,0.37861186
15729,0.5374091
15730,0.37872633
15731,0.6401581
15732,0.28943697
15733,0.34907994
15734,0.26803127
15735,0.10929379
15736,0.0427877
15737,0.30355614
15738,0.70418304
15739,0.47229952
15740,0.04702466
15741,0.18504766
15742,0.20869954
15743,0.6613118
15744,0.66543686
15745,0.9562898
15746,0.44960868
15747,0.14925337
15748,0.86916447
15749,0.5514504
15750,0.6297053
15751,0.9945958
15752,0.07724247
15753,0.62067735
15754,0.12702315
15755,0.9427031
15756,0.6000444
15757,0.70694715
15758,0.40782723
15759,0.7531679
15760,0.40470278
15761,0.21950972
15762,0.3983903
15763,0.026293913
15764,0.34694746
15765,0.03558645
15766,0.034793243
15767,0.14159834
15768,0.566126
15769,0.010008259
15770,0.28794968
15771,0.50078666
15772,0.75284845
15773,0.101653874
15774,0.56598896
15775,0.7720517
15776,0.3082031
15777,0.85386014
15778,0.8198887
15779,0.9258583
15780,0.292745
15781,0.093729876
15782,0.15179768
15783,0.84931797
15784,0.18330503
15785,0.4542275
15786,0.49910912
15787,0.006266576
15788,0.5459137
15789,0.53997886
15790,0.2945907
15791,0.6531262
15792,0.8898712
15793,0.3411902
15794,0.9661885
15795,0.35486168
15796,0.048717115
15797,0.13972633
15798,0.40782723
15799,0.4592612
15800,0.5970055
15801,0.07876756
15802,0.03576721
15803,0.8297951
15804,0.56423235
15805,0.3698206
15806,0.9744489
15807,0.20860903
15808,0.08575923
15809,0.8121853
15810,0.61524343
15811,0.92455596
15812,0.44261992
15813,0.4659049
15814,0.89611906
15815,0.11223964
15816,0.53161466
15817,0.08854847
15818,0.6922588
15819,0.1419349
15820,0.5625758
15821,0.8375324
15822,0.20612791
15823,0.51703334
15824,0.84546703
15825,0.38884127
15826,0.292745
15827,0.15230243
15828,0.022960825
15829,0.6608318
15830,0.37533218
15831,0.12868184
15832,0.099019736
15833,0.25133002
15834,0.15527749
15835,0.35626778
15836,0.46258065
15837,0.82665277
15838,0.38954318
15839,0.2889953
15840,0.8031563
15841,0.44656074
15842,0.8925911
15843,0.35626778
15844,0.3158372
15845,0.30312657
15846,0.020245893
15847,0.28681704
15848,0.3574838
15849,0.41652852
15850,0.84502995
15851,0.2237416
15852,0.2330748
15853,0.48739478
15854,0.981249
15855,0.12714875
15856,0.108115256
15857,0.20913602
15858,0.80266815
15859,0.34745377
15860,0.09235862
15861,0.4852055
15862,0.06709402
15863,0.0621834
15864,0.093729876
15865,0.6827966
15866,0.64433575
15867,0.5616736
15868,0.48493773
15869,0.4067852
15870,0.09957194
15871,0.845798
15872,0.21951437
15873,0.6618711
15874,0.3480489
15875,0.37811375
15876,0.8679175
15877,0.9211161
15878,0.032026473
15879,0.7188806
15880,0.21845825
15881,0.95940155
15882,0.7314296
15883,0.9480181
15884,0.41153586
15885,0.78104866
15886,0.3433064
15887,0.24188298
15888,0.39090118
15889,0.14742203
15890,0.15392308
15891,0.3227146
15892,0.6294958
15893,0.20522977
15894,0.32452127
15895,0.89219314
15896,0.58526266
15897,0.9821457
15898,0.4617566
15899,0.54857516
15900,0.68318295
15901,0.76426625
15902,0.7316122
15903,0.07433351
15904,0.68318295
15905,0.7343508
15906,0.5686064
15907,0.70558286
15908,0.46810707
15909,0.37413624
15910,0.25519824
15911,0.4067852
15912,0.82152456
15913,0.076937884
15914,0.84298605
15915,0.17759284
15916,0.6121465
15917,0.4108466
15918,0.8610574
15919,0.2689064
15920,0.19517896
15921,0.78627163
15922,0.07724247
15923,0.8042524
15924,0.9127373
15925,0.9720028
15926,0.11223964
15927,0.13665013
15928,0.0990739
15929,0.09045707
15930,0.5680933
15931,0.8087494
15932,0.32895583
15933,0.86045927
15934,0.07455877
15935,0.5230623
15936,0.97361696
15937,0.79197127
15938,0.75468016
15939,0.5616736
15940,0.2579183
15941,0.26833266
15942,0.21658331
15943,0.49519035
15944,0.493802
15945,0.32126698
15946,0.194643
15947,0.44609568
15948,0.32650676
15949,0.9205466
15950,0.063326366
15951,0.9061768
15952,0.7208385
15953,0.89878976
15954,0.37040696
15955,0.14275286
15956,0.84329045
15957,0.9325873
15958,0.09978491
15959,0.40316728
15960,0.76127964
15961,0.5874984
15962,0.8375324
15963,0.029492099
15964,0.038457453
15965,0.8042524
15966,0.33754778
15967,0.74407506
15968,0.67546487
15969,0.119037256
15970,0.22631674
15971,0.11180985
15972,0.14858337
15973,0.9351503
15974,0.83866596
15975,0.6734097
15976,0.8257546
15977,0.3191081
15978,0.41238886
15979,0.8387113
15980,0.25687334
15981,0.01407073
15982,0.5404732
15983,0.72370154
15984,0.8803701
15985,0.98050916
15986,0.78144926
15987,0.92123395
15988,0.50878114
15989,0.17541619
15990,0.24349576
15991,0.40520307
15992,0.95670354
15993,0.032065544
15994,0.42415267
15995,0.5793906
15996,0.46805286
15997,0.62277025
15998,0.29674703
15999,0.057828534
16000,0.160816
16001,0.24400957
16002,0.23035544
16003,0.07734334
16004,0.35719267
16005,0.17848851
16006,0.3963376
16007,0.6734097
16008,0.72896564
16009,0.16941798
16010,0.016887413
16011,0.4404082
16012,0.8528119
16013,0.96737814
16014,0.6974601
16015,0.47393587
16016,0.59249145
16017,0.26422194
16018,0.17657325
16019,0.099019736
16020,0.6194942
16021,0.25305846
16022,0.24315561
16023,0.95382774
16024,0.8665792
16025,0.5853843
16026,0.035769437
16027,0.72783506
16028,0.7496033
16029,0.57274044
16030,0.38218105
16031,0.98099124
16032,0.37040696
16033,0.78032315
16034,0.059356686
16035,0.82703984
16036,0.053478923
16037,0.69731444
16038,0.27521825
16039,0.4886746
16040,0.8257881
16041,0.39789963
16042,0.5079064
16043,0.34399486
16044,0.17647715
16045,0.4114026
16046,0.07629895
16047,0.30233312
16048,0.14596415
16049,0.5533981
16050,0.5580627
16051,0.1474234
16052,0.1971722
16053,0.897017
16054,0.3411902
16055,0.32921785
16056,0.8058842
16057,0.20014074
16058,0.62774146
16059,0.8851053
16060,0.48385993
16061,0.6441144
16062,0.5853843
16063,0.88223165
16064,0.40926597
16065,0.60443443
16066,0.53021187
16067,0.9321302
16068,0.20373946
16069,0.86174035
16070,0.66903013
16071,0.048717115
16072,0.8920676
16073,0.8561247
16074,0.15421565
16075,0.68766814
16076,0.1644518
16077,0.97712517
16078,0.39316538
16079,0.18134572
16080,0.03505804
16081,0.37413624
16082,0.052172065
16083,0.588775
16084,0.48954454
16085,0.8195486
16086,0.19460317
16087,0.7496033
16088,0.6996183
16089,0.67082644
16090,0.930242
16091,0.22564247
16092,0.45271558
16093,0.203312
16094,0.49715856
16095,0.07995077
16096,0.8658627
16097,0.119037256
16098,0.93385726
16099,0.64024794
16100,0.6740111
16101,0.33425698
16102,0.45328373
16103,0.026725195
16104,0.5840397
16105,0.32794502
16106,0.09422565
16107,0.06211765
16108,0.4768976
16109,0.30519316
16110,0.30432913
16111,0.058795422
16112,0.12596647
16113,0.77782774
16114,0.5441316
16115,0.97170466
16116,0.37838718
16117,0.26228213
16118,0.09767377
16119,0.42626712
16120,0.15360284
16121,0.07172435
16122,0.5728279
16123,0.65131795
16124,0.46580875
16125,0.6813308
16126,0.16330095
16127,0.27533165
16128,0.11514057
16129,0.22508234
16130,0.40351784
16131,0.8394555
16132,0.10339996
16133,0.51124215
16134,0.8272174
16135,0.8896002
16136,0.25915068
16137,0.021967793
16138,0.07826055
16139,0.8121853
16140,0.76426625
16141,0.09957194
16142,0.9480181
16143,0.6659148
16144,0.6827966
16145,0.56291276
16146,0.24967052
16147,0.6392868
16148,0.11988365
16149,0.4491577
16150,0.40417263
16151,0.03775185
16152,0.04184721
16153,0.82313305
16154,0.017447593
16155,0.8893409
16156,0.25962636
16157,0.41902018
16158,0.64578885
16159,0.9304164
16160,0.78689754
16161,0.31312814
16162,0.8774641
16163,0.85458106
16164,0.048421532
16165,0.8893409
16166,0.2953357
16167,0.2915941
16168,0.24330018
16169,0.3759661
16170,0.03036183
16171,0.6061371
16172,0.04359236
16173,0.71360636
16174,0.09282562
16175,0.93897915
16176,0.32040972
16177,0.07019598
16178,0.43183476
16179,0.5115156
16180,0.3824127
16181,0.7222439
16182,0.11163605
16183,0.5155386
16184,0.6984735
16185,0.14989057
16186,0.8893409
16187,0.05193448
16188,0.06164669
16189,0.38313517
16190,0.5426707
16191,0.32650676
16192,0.64736205
16193,0.95940155
16194,0.10593786
16195,0.6618711
16196,0.52919865
16197,0.122849226
16198,0.25962636
16199,0.6995897
16200,0.8606609
16201,0.8694579
16202,0.07451489
16203,0.07569616
16204,0.503052
16205,0.42119977
16206,0.46946064
16207,0.2583787
16208,0.2771616
16209,0.5523515
16210,0.6349855
16211,0.7113559
16212,0.1684989
16213,0.29156157
16214,0.6378771
16215,0.30233312
16216,0.6173914
16217,0.124286175
16218,0.4078699
16219,0.032026473
16220,0.7735669
16221,0.27588412
16222,0.3900889
16223,0.9883626
16224,0.84545213
16225,0.03293255
16226,0.015213461
16227,0.41652852
16228,0.7429258
16229,0.70473653
16230,0.4702976
16231,0.9834826
16232,0.49872997
16233,0.15131387
16234,0.0536577
16235,0.38640487
16236,0.68325365
16237,0.794527
16238,0.15375659
16239,0.067118734
16240,0.822062
16241,0.5864384
