id,takeup
14683,0.6344746
14684,0.48368254
14685,0.27831918
14686,0.17407246
14687,0.6974651
14688,0.23263
14689,0.17323108
14690,0.6973408
14691,0.4270737
14692,0.41023365
14693,0.28658757
14694,0.38081738
14695,0.54480606
14696,0.52447736
14697,0.7552773
14698,0.28733915
14699,0.7557643
14700,0.46309477
14701,0.7658124
14702,0.6340799
14703,0.36741164
14704,0.3055514
14705,0.72139466
14706,0.076477036
14707,0.8363992
14708,0.8545852
14709,0.6774676
14710,0.5697729
14711,0.6545507
14712,0.3107733
14713,0.46195167
14714,0.55047625
14715,0.40624893
14716,0.4644643
14717,0.388228
14718,0.69231695
14719,0.24186194
14720,0.28241652
14721,0.2346704
14722,0.28649294
14723,0.6998312
14724,0.1900785
14725,0.642933
14726,0.7777407
14727,0.4788674
14728,0.50558287
14729,0.40386036
14730,0.7438119
14731,0.2245363
14732,0.14578888
14733,0.23075025
14734,0.90071905
14735,0.66193396
14736,0.4483742
14737,0.67684156
14738,0.14189261
14739,0.3728609
14740,0.9265092
14741,0.39184293
14742,0.274931
14743,0.80413955
14744,0.56277657
14745,0.21269527
14746,0.4533082
14747,0.78678447
14748,0.72846895
14749,0.6791119
14750,0.31468603
14751,0.50764704
14752,0.46071205
14753,0.067761324
14754,0.42438626
14755,0.02157782
14756,0.036342707
14757,0.33533233
14758,0.7903716
14759,0.1387851
14760,0.7184284
14761,0.4178389
14762,0.11061891
14763,0.30566335
14764,0.20734651
14765,0.31997314
14766,0.6262207
14767,0.7395633
14768,0.29667747
14769,0.48888314
14770,0.7657223
14771,0.25408652
14772,0.51716566
14773,0.7263179
14774,0.48343518
14775,0.4898225
14776,0.73445034
14777,0.6764624
14778,0.18763676
14779,0.5048626
14780,0.43915552
14781,0.15432672
14782,0.7286599
14783,0.62720656
14784,0.74980444
14785,0.64274436
14786,0.5625479
14787,0.84788936
14788,0.26680326
14789,0.48448047
14790,0.16281219
14791,0.35848054
14792,0.75012535
14793,0.1987011
14794,0.63545066
14795,0.60854733
14796,0.17721733
14797,0.8639576
14798,0.5913395
14799,0.160188
14800,0.16111189
14801,0.62873167
14802,0.8239361
14803,0.42694125
14804,0.2211118
14805,0.64133453
14806,0.9408227
14807,0.610752
14808,0.4885254
14809,0.886292
14810,0.7526327
14811,0.58946466
14812,0.71955943
14813,0.5530683
14814,0.7287976
14815,0.15161373
14816,0.8052146
14817,0.40616772
14818,0.27934596
14819,0.630519
14820,0.17323108
14821,0.65692544
14822,0.14578888
14823,0.4015179
14824,0.2514476
14825,0.24099523
14826,0.49158096
14827,0.6776706
14828,0.12037735
14829,0.325074
14830,0.74407226
14831,0.05572716
14832,0.2379217
14833,0.5417679
14834,0.19865532
14835,0.6715491
14836,0.44591668
14837,0.33122602
14838,0.5818885
14839,0.42202273
14840,0.40783095
14841,0.8363992
14842,0.12670368
14843,0.32086262
14844,0.57052857
14845,0.41582453
14846,0.5043091
14847,0.19627534
14848,0.6198221
14849,0.28658757
14850,0.36001903
14851,0.574364
14852,0.14637056
14853,0.4453906
14854,0.2485325
14855,0.65692544
14856,0.47280818
14857,0.42489156
14858,0.32232964
14859,0.722322
14860,0.86505467
14861,0.5574463
14862,0.088710174
14863,0.1887133
14864,0.8168509
14865,0.25529543
14866,0.13869731
14867,0.48461017
14868,0.30760512
14869,0.682331
14870,0.18337052
14871,0.22637504
14872,0.574364
14873,0.8213761
14874,0.46071061
14875,0.74363995
14876,0.24576174
14877,0.49412826
14878,0.7553015
14879,0.71833396
14880,0.3074616
14881,0.21877393
14882,0.257553
14883,0.6222794
14884,0.30641493
14885,0.7552773
14886,0.20160891
14887,0.30424815
14888,0.22907472
14889,0.1320032
14890,0.22872554
14891,0.82754004
14892,0.6476721
14893,0.05010167
14894,0.55904126
14895,0.30475584
14896,0.65546364
14897,0.14490812
14898,0.7208771
14899,0.42395493
14900,0.46314326
14901,0.9158843
14902,0.5215605
14903,0.43339664
14904,0.18747249
14905,0.84984636
14906,0.18734613
14907,0.3593304
14908,0.47721884
14909,0.73003215
14910,0.38361603
14911,0.20140073
14912,0.3535309
14913,0.03953689
14914,0.756232
14915,0.40008005
14916,0.5347474
14917,0.68930244
14918,0.5329776
14919,0.72881037
14920,0.3535309
14921,0.40217176
14922,0.07410228
14923,0.2536369
14924,0.83148
14925,0.8935397
14926,0.106999
14927,0.46023118
14928,0.05907636
14929,0.45419472
14930,0.67684156
14931,0.43195763
14932,0.1371554
14933,0.77357495
14934,0.27799162
14935,0.5437679
14936,0.43915552
14937,0.5569681
14938,0.29271203
14939,0.06717889
14940,0.774717
14941,0.26495495
14942,0.7184547
14943,0.2730374
14944,0.16281219
14945,0.2985892
14946,0.03709759
14947,0.12670368
14948,0.39019084
14949,0.8822941
14950,0.31539968
14951,0.17721733
14952,0.4985654
14953,0.15996875
14954,0.6486332
14955,0.10715584
14956,0.35811466
14957,0.78449214
14958,0.8475076
14959,0.3115777
14960,0.24078266
14961,0.66801065
14962,0.22000986
14963,0.6404863
14964,0.3664478
14965,0.647101
14966,0.46326008
14967,0.5001506
14968,0.1340056
14969,0.50070673
14970,0.7025215
14971,0.19011115
14972,0.6222794
14973,0.83489424
14974,0.35868323
14975,0.69941837
14976,0.64718556
14977,0.8696953
14978,0.9431975
14979,0.47506627
14980,0.5155373
14981,0.7423589
14982,0.63890463
14983,0.089958556
14984,0.47817028
14985,0.7063848
14986,0.706929
14987,0.55175924
14988,0.44692305
14989,0.6828203
14990,0.7189378
14991,0.6985694
14992,0.64384663
14993,0.7095946
14994,0.48617503
14995,0.7704549
14996,0.13865149
14997,0.20734651
14998,0.9288239
14999,0.37548783
15000,0.528643
15001,0.5061093
15002,0.8645713
15003,0.4990922
15004,0.80201495
15005,0.23314786
15006,0.5919783
15007,0.1770655
15008,0.37591583
15009,0.20523621
15010,0.50876224
15011,0.7184284
15012,0.7119169
15013,0.680158
15014,0.257553
15015,0.07039797
15016,0.36974815
15017,0.5184802
15018,0.06535309
15019,0.19008595
15020,0.44860095
15021,0.5736258
15022,0.09974583
15023,0.14171451
15024,0.39519686
15025,0.9368743
15026,0.104534015
15027,0.3457257
15028,0.91718924
15029,0.62470466
15030,0.17055018
15031,0.7423589
15032,0.39312482
15033,0.36067307
15034,0.78100824
15035,0.17777403
15036,0.073707156
15037,0.121822394
15038,0.91718924
15039,0.8873023
15040,0.45409206
15041,0.48151535
15042,0.93329513
15043,0.72880626
15044,0.33439815
15045,0.20136009
15046,0.7674414
15047,0.21841905
15048,0.55060685
15049,0.2150211
15050,0.649302
15051,0.8944477
15052,0.7404701
15053,0.52673334
15054,0.47236663
15055,0.3297579
15056,0.80510205
15057,0.9236436
15058,0.66499865
15059,0.6102414
15060,0.75305766
15061,0.803835
15062,0.647101
15063,0.39803416
15064,0.608515
15065,0.8359481
15066,0.63322324
15067,0.35745922
15068,0.5804025
15069,0.82754004
15070,0.6985694
15071,0.47877023
15072,0.72880626
15073,0.17362428
15074,0.5671179
15075,0.86873573
15076,0.76138043
15077,0.40161476
15078,0.6498668
15079,0.63218725
15080,0.67044896
15081,0.5880296
15082,0.73784345
15083,0.10506747
15084,0.07268405
15085,0.47612855
15086,0.15055981
15087,0.5846946
15088,0.82947487
15089,0.28649294
15090,0.6672604
15091,0.6085208
15092,0.3708948
15093,0.21037245
15094,0.91718924
15095,0.4121251
15096,0.7449864
15097,0.48232073
15098,0.58571225
15099,0.13591482
15100,0.85229623
15101,0.76690656
15102,0.81714
15103,0.82381654
15104,0.20861627
15105,0.23101655
15106,0.3708948
15107,0.50195014
15108,0.32562837
15109,0.886292
15110,0.5953227
15111,0.5088963
15112,0.537954
15113,0.7765654
15114,0.5883722
15115,0.68286157
15116,0.64926624
15117,0.88353556
15118,0.26680326
15119,0.9500326
15120,0.8326915
15121,0.5145834
15122,0.43635648
15123,0.6794259
15124,0.1900785
15125,0.36284018
15126,0.2242783
15127,0.46195167
15128,0.47492656
15129,0.1334042
15130,0.21342169
15131,0.82692
15132,0.6989683
15133,0.20734651
15134,0.6982851
15135,0.5736258
15136,0.41220948
15137,0.81899315
15138,0.7066022
15139,0.50057137
15140,0.13636716
15141,0.39519686
15142,0.35620877
15143,0.67618436
15144,0.68541795
15145,0.4109882
15146,0.65489244
15147,0.30609563
15148,0.71955377
15149,0.3535309
15150,0.32367504
15151,0.1387851
15152,0.051664352
15153,0.73085624
15154,0.45506495
15155,0.5012865
15156,0.356842
15157,0.86505467
15158,0.9649778
15159,0.38830203
15160,0.4783797
15161,0.7224929
15162,0.7777407
15163,0.34788403
15164,0.27502924
15165,0.8340169
15166,0.5846746
15167,0.7658124
15168,0.28977424
15169,0.5084239
15170,0.688044
15171,0.6498668
15172,0.6243193
15173,0.78364867
15174,0.23328255
15175,0.28558698
15176,0.36128005
15177,0.6188833
15178,0.7218225
15179,0.90917623
15180,0.81652373
15181,0.50439614
15182,0.22598262
15183,0.34158236
15184,0.047979496
15185,0.6283025
15186,0.7823884
15187,0.076477036
15188,0.5909102
15189,0.9368743
15190,0.5873442
15191,0.48151535
15192,0.12845777
15193,0.546434
15194,0.506541
15195,0.6706294
15196,0.2227428
15197,0.4453906
15198,0.69349366
15199,0.45012882
15200,0.21841905
15201,0.18337052
15202,0.61595803
15203,0.43195608
15204,0.57074726
15205,0.8969817
15206,0.6404863
15207,0.67699385
15208,0.3222795
15209,0.14941601
15210,0.841435
15211,0.59521526
15212,0.7846702
15213,0.13049856
15214,0.6345037
15215,0.358511
15216,0.086649254
15217,0.14956032
15218,0.86134136
15219,0.8321789
15220,0.60911894
15221,0.20498532
15222,0.8067557
15223,0.9214944
15224,0.77066827
15225,0.49657795
15226,0.642933
15227,0.82709605
15228,0.44168198
15229,0.9109254
15230,0.07817833
15231,0.31633145
15232,0.07874174
15233,0.5043091
15234,0.5798577
15235,0.79215384
15236,0.72880626
15237,0.57603055
15238,0.58498925
15239,0.79811144
15240,0.76651394
15241,0.3639542
15242,0.77718335
15243,0.15631653
15244,0.3681361
15245,0.27069828
15246,0.40493253
15247,0.20498532
15248,0.06378687
15249,0.36210623
15250,0.7117128
15251,0.041478463
15252,0.23841394
15253,0.49240386
15254,0.7674414
15255,0.8135002
15256,0.05143425
15257,0.21460295
15258,0.513817
15259,0.82643557
15260,0.6618368
15261,0.43839723
15262,0.29731545
15263,0.27210635
15264,0.5318895
15265,0.21805915
15266,0.56809276
15267,0.17622907
15268,0.7674414
15269,0.67698777
15270,0.28558698
15271,0.13653463
15272,0.36276147
15273,0.6529602
15274,0.3162831
15275,0.83348185
15276,0.3459343
15277,0.45878702
15278,0.26407307
15279,0.60441214
15280,0.8075576
15281,0.64472425
15282,0.8529742
15283,0.78451306
15284,0.75012535
15285,0.66801065
15286,0.7339914
15287,0.19801493
15288,0.26677772
15289,0.8529742
15290,0.79491323
15291,0.35583815
15292,0.9399624
15293,0.6169673
15294,0.7174878
15295,0.5077562
15296,0.34788403
15297,0.7751931
15298,0.61320835
15299,0.45227292
15300,0.2379217
15301,0.48918465
15302,0.25649324
15303,0.7369111
15304,0.088710174
15305,0.78629327
15306,0.95710814
15307,0.3297579
15308,0.75012535
15309,0.5826513
15310,0.23720077
15311,0.26036164
15312,0.28871375
15313,0.8197718
15314,0.58663464
15315,0.8067557
15316,0.14578888
15317,0.678999
15318,0.09591485
15319,0.3946134
15320,0.55804634
15321,0.8351658
15322,0.7603715
15323,0.36974815
15324,0.5155373
15325,0.24410966
15326,0.6285938
15327,0.47585467
15328,0.27874157
15329,0.4624611
15330,0.6791119
15331,0.7247892
15332,0.8197718
15333,0.549819
15334,0.6976455
15335,0.66582924
15336,0.8078402
15337,0.5873442
15338,0.16786885
15339,0.6901489
15340,0.6883689
15341,0.24186194
15342,0.4871603
15343,0.6371453
15344,0.7603999
15345,0.19418058
15346,0.25568166
15347,0.41526833
15348,0.4691034
15349,0.761408
15350,0.45000163
15351,0.20233811
15352,0.15044148
15353,0.2397954
15354,0.5695956
15355,0.74374473
15356,0.8205352
15357,0.7009304
15358,0.67031485
15359,0.706929
15360,0.8998737
15361,0.299033
15362,0.2211118
15363,0.2781559
15364,0.49569824
15365,0.03730811
15366,0.36001903
15367,0.8192649
15368,0.5019073
15369,0.48368254
15370,0.77393943
15371,0.80257523
15372,0.43339664
15373,0.2211118
15374,0.7369111
15375,0.44041893
15376,0.59480834
15377,0.479531
15378,0.3107733
15379,0.54387575
15380,0.31633145
15381,0.18873982
15382,0.19865532
15383,0.25605562
15384,0.21257493
15385,0.46355847
15386,0.63517964
15387,0.49903947
15388,0.5747075
15389,0.47001654
15390,0.5788697
15391,0.47758633
15392,0.82516015
15393,0.28609958
15394,0.7275627
15395,0.11225498
15396,0.92190456
15397,0.07039797
15398,0.80082136
15399,0.2714792
15400,0.7837292
15401,0.26351798
15402,0.39519686
15403,0.7940546
15404,0.54183334
15405,0.4122098
15406,0.81676704
15407,0.6241856
15408,0.63517964
15409,0.64472425
15410,0.2186354
15411,0.7513752
15412,0.85140646
15413,0.40362555
15414,0.8822941
15415,0.74105203
15416,0.6556768
15417,0.7461646
15418,0.51546955
15419,0.7786965
15420,0.9327979
15421,0.5846746
15422,0.38286248
15423,0.50819004
15424,0.77552664
15425,0.5406022
15426,0.6105193
15427,0.7579445
15428,0.17407246
15429,0.2599649
15430,0.37821332
15431,0.546839
15432,0.9099365
15433,0.40915
15434,0.55744684
15435,0.18929064
15436,0.61884147
15437,0.86249346
15438,0.05980873
15439,0.5088963
15440,0.2378629
15441,0.78172594
15442,0.3777041
15443,0.7211639
15444,0.26080313
15445,0.736328
15446,0.5257099
15447,0.80201495
15448,0.15533327
15449,0.55279857
15450,0.1969194
15451,0.6858671
15452,0.5216574
15453,0.6994464
15454,0.19542149
15455,0.33064485
15456,0.6371453
15457,0.4423761
15458,0.08302573
15459,0.6226293
15460,0.22083767
15461,0.8339775
15462,0.7186349
15463,0.24347381
15464,0.3102862
15465,0.6842505
15466,0.77066827
15467,0.25483477
15468,0.5790037
15469,0.88007885
15470,0.33672768
15471,0.71593714
15472,0.7254184
15473,0.6801993
15474,0.8326915
15475,0.2375856
15476,0.106082685
15477,0.88007885
15478,0.1519521
15479,0.47454682
15480,0.3575363
15481,0.3156057
15482,0.3777041
15483,0.8989512
15484,0.2765802
15485,0.6971942
15486,0.61884147
15487,0.5770041
15488,0.15044148
15489,0.3708948
15490,0.47817028
15491,0.22071244
15492,0.5255867
15493,0.74516755
15494,0.94101375
15495,0.4121251
15496,0.35776728
15497,0.24850684
15498,0.71978045
15499,0.7411246
15500,0.21415517
15501,0.93708074
15502,0.30484247
15503,0.19865532
15504,0.64663255
15505,0.5469266
15506,0.050115053
15507,0.46526527
15508,0.7984763
15509,0.117132396
15510,0.8022364
15511,0.07491502
15512,0.7693099
15513,0.11225498
15514,0.47425574
15515,0.5454524
15516,0.53048486
15517,0.78198206
15518,0.7264907
15519,0.507835
15520,0.16631848
15521,0.56169
15522,0.47283494
15523,0.5115517
15524,0.45557332
15525,0.24078266
15526,0.26123118
15527,0.7603999
15528,0.39242303
15529,0.64133453
15530,0.8570523
15531,0.8690654
15532,0.18528706
15533,0.4665035
15534,0.6564502
15535,0.393895
15536,0.53251857
15537,0.41526833
15538,0.61942
15539,0.7846702
15540,0.23826791
15541,0.5256617
15542,0.8417779
15543,0.7704549
15544,0.6781488
15545,0.4536727
15546,0.33011138
15547,0.7176797
15548,0.23307979
15549,0.53590953
15550,0.54275095
15551,0.7657223
15552,0.39116544
15553,0.16007458
15554,0.5053429
15555,0.4299663
15556,0.27831918
15557,0.72890973
15558,0.23345001
15559,0.39470422
15560,0.8755452
15561,0.43371055
15562,0.112072214
15563,0.25908405
15564,0.8828715
15565,0.2834179
15566,0.31633145
15567,0.78449214
15568,0.16877298
15569,0.45837414
15570,0.13694817
15571,0.76138043
15572,0.19122697
15573,0.57188654
15574,0.7246005
15575,0.69834787
15576,0.48225823
15577,0.80488676
15578,0.48339725
15579,0.23113978
15580,0.86249346
15581,0.62873167
15582,0.5256617
15583,0.8808901
15584,0.64344454
15585,0.4131186
15586,0.13694817
15587,0.7066022
15588,0.9649778
15589,0.47825348
15590,0.6999929
15591,0.72149915
15592,0.09829664
15593,0.38286248
15594,0.42433792
15595,0.26123118
15596,0.8600134
15597,0.318517
15598,0.6232032
15599,0.27619514
15600,0.389925
15601,0.5018749
15602,0.8041463
15603,0.54434556
15604,0.22083767
15605,0.24850684
15606,0.6087744
15607,0.21239658
15608,0.108159035
15609,0.32243228
15610,0.4825579
15611,0.08428211
15612,0.3277649
15613,0.4122098
15614,0.30475584
15615,0.57052857
15616,0.17692229
15617,0.43423682
15618,0.8420503
15619,0.46145472
15620,0.45863917
15621,0.75670856
15622,0.686355
15623,0.6373766
15624,0.6627049
15625,0.7342348
15626,0.55739754
15627,0.9033807
15628,0.8949645
15629,0.86249346
15630,0.7342348
15631,0.15996875
15632,0.4825579
15633,0.14314881
15634,0.34856465
15635,0.64119685
15636,0.2256904
15637,0.23446457
15638,0.42435548
15639,0.5654345
15640,0.44160357
15641,0.21674795
15642,0.18653998
15643,0.358511
15644,0.6114447
15645,0.7337881
15646,0.13176826
15647,0.24186194
15648,0.44222087
15649,0.73890626
15650,0.42763063
15651,0.26886156
15652,0.64344454
15653,0.5671191
15654,0.74222
15655,0.13067639
15656,0.17424816
15657,0.086649254
15658,0.3469314
15659,0.37912816
15660,0.65531397
15661,0.7125699
15662,0.40386036
15663,0.5883722
15664,0.7810247
15665,0.46212548
15666,0.88482386
15667,0.16815196
15668,0.3642048
15669,0.36128005
15670,0.028173238
15671,0.30275783
15672,0.45227292
15673,0.13049856
15674,0.3121727
15675,0.19638433
15676,0.29706138
15677,0.7755698
15678,0.6996714
15679,0.16332194
15680,0.85727656
15681,0.29667747
15682,0.74639595
15683,0.55904126
15684,0.3681244
15685,0.18930127
15686,0.3449224
15687,0.15055981
15688,0.16897711
15689,0.81674874
15690,0.054140843
15691,0.3751786
15692,0.107483186
15693,0.86530983
15694,0.31654587
15695,0.9448754
15696,0.11347028
15697,0.12521973
15698,0.9240353
15699,0.5382998
15700,0.344076
15701,0.80858994
15702,0.27069828
15703,0.24127337
15704,0.44784078
15705,0.95030874
15706,0.6971942
15707,0.4162562
15708,0.6829209
15709,0.88007885
15710,0.34795123
15711,0.5883722
15712,0.20186138
15713,0.5647715
15714,0.34260753
15715,0.18096066
15716,0.33667713
15717,0.36974815
15718,0.15680963
15719,0.66239977
15720,0.5442821
15721,0.5437679
15722,0.55739754
15723,0.36007124
15724,0.57694674
15725,0.09594058
15726,0.6276058
15727,0.7926539
15728,0.7036882
15729,0.1334042
15730,0.2597181
15731,0.62621444
15732,0.31163576
15733,0.43339664
15734,0.4827607
15735,0.37786618
15736,0.033330694
15737,0.65489244
15738,0.44403327
15739,0.3751786
15740,0.42224008
15741,0.15727958
15742,0.46248487
15743,0.6592987
15744,0.28649727
15745,0.8519258
15746,0.6648276
15747,0.46309477
15748,0.36520666
15749,0.599829
15750,0.18832372
15751,0.95658666
15752,0.118312806
15753,0.83489424
15754,0.5046171
15755,0.8215661
15756,0.6288643
15757,0.47565508
15758,0.16345571
15759,0.668528
15760,0.5219891
15761,0.4871603
15762,0.8205352
15763,0.09713465
15764,0.736328
15765,0.20140073
15766,0.16424163
15767,0.29329225
15768,0.8808901
15769,0.07655045
15770,0.30774176
15771,0.26123118
15772,0.21363977
15773,0.12614977
15774,0.28127408
15775,0.7183811
15776,0.49836326
15777,0.8808359
15778,0.7162891
15779,0.6587705
15780,0.15301482
15781,0.78495985
15782,0.2799634
15783,0.93329513
15784,0.23648246
15785,0.36465296
15786,0.5474634
15787,0.037015636
15788,0.58765984
15789,0.49240386
15790,0.45863917
15791,0.20128158
15792,0.80253595
15793,0.67698777
15794,0.8914348
15795,0.38418883
15796,0.11317793
15797,0.44474694
15798,0.16345571
15799,0.5496237
15800,0.80702645
15801,0.73858976
15802,0.64006895
15803,0.649302
15804,0.9008242
15805,0.31468603
15806,0.7940546
15807,0.38286248
15808,0.25752467
15809,0.89764506
15810,0.44002545
15811,0.71519864
15812,0.6089624
15813,0.56444895
15814,0.81473565
15815,0.05572716
15816,0.6455234
15817,0.6236455
15818,0.7919795
15819,0.5454524
15820,0.58880705
15821,0.4624611
15822,0.32241026
15823,0.7056682
15824,0.8975175
15825,0.574364
15826,0.15301482
15827,0.24299029
15828,0.4122098
15829,0.756232
15830,0.5363803
15831,0.13086776
15832,0.29471648
15833,0.4423761
15834,0.16237533
15835,0.19617853
15836,0.28600332
15837,0.44875857
15838,0.14783514
15839,0.43475017
15840,0.812096
15841,0.34145337
15842,0.29979935
15843,0.19617853
15844,0.6209251
15845,0.45878702
15846,0.073707156
15847,0.67364234
15848,0.393895
15849,0.758706
15850,0.87574583
15851,0.17769186
15852,0.64344454
15853,0.64663255
15854,0.5228863
15855,0.21674795
15856,0.16340317
15857,0.8015729
15858,0.48224515
15859,0.2201068
15860,0.14626573
15861,0.5950546
15862,0.32651043
15863,0.27367818
15864,0.78495985
15865,0.7704549
15866,0.76949024
15867,0.24742179
15868,0.26495495
15869,0.23411745
15870,0.08383814
15871,0.6756795
15872,0.23958594
15873,0.3101481
15874,0.5813937
15875,0.5267249
15876,0.73445034
15877,0.81914943
15878,0.12037735
15879,0.5689708
15880,0.5414753
15881,0.7735723
15882,0.7338078
15883,0.63403744
15884,0.3314618
15885,0.64718556
15886,0.5830779
15887,0.50057137
15888,0.30424705
15889,0.1381298
15890,0.37271225
15891,0.5580097
15892,0.45557332
15893,0.5383945
15894,0.6916906
15895,0.8803538
15896,0.55804634
15897,0.7810247
15898,0.20157124
15899,0.3221916
15900,0.8121429
15901,0.733867
15902,0.18873982
15903,0.28445712
15904,0.8121429
15905,0.2397954
15906,0.7990215
15907,0.8545852
15908,0.5569681
15909,0.7438119
15910,0.5561456
15911,0.23411745
15912,0.77547
15913,0.3342418
15914,0.50543046
15915,0.39172977
15916,0.614265
15917,0.31612915
15918,0.7603999
15919,0.20724571
15920,0.2429685
15921,0.7264354
15922,0.118312806
15923,0.76993865
15924,0.90516955
15925,0.9099365
15926,0.05572716
15927,0.5819995
15928,0.2555324
15929,0.2301105
15930,0.6852213
15931,0.77775544
15932,0.28977424
15933,0.5796587
15934,0.24061294
15935,0.4194741
15936,0.7733533
15937,0.83751357
15938,0.7713322
15939,0.24742179
15940,0.6239324
15941,0.19542149
15942,0.77357495
15943,0.30042967
15944,0.6471413
15945,0.68108857
15946,0.46102747
15947,0.7853488
15948,0.2713035
15949,0.93121994
15950,0.081471734
15951,0.91888654
15952,0.24186194
15953,0.3712893
15954,0.6168482
15955,0.26468322
15956,0.72325045
15957,0.7693099
15958,0.5001506
15959,0.51386553
15960,0.7246257
15961,0.8402225
15962,0.4624611
15963,0.104534015
15964,0.3470353
15965,0.76993865
15966,0.06898485
15967,0.6226293
15968,0.75012535
15969,0.48368254
15970,0.49443027
15971,0.27069828
15972,0.4644643
15973,0.4825579
15974,0.43623024
15975,0.26680326
15976,0.8415523
15977,0.55971926
15978,0.3370635
15979,0.6085208
15980,0.1519521
15981,0.18456697
15982,0.49427304
15983,0.774717
15984,0.5184802
15985,0.77719605
15986,0.742118
15987,0.8774549
15988,0.6781488
15989,0.42877698
15990,0.20748638
15991,0.38470882
15992,0.9408116
15993,0.3457257
15994,0.5251623
15995,0.22938456
15996,0.3708948
15997,0.50073105
15998,0.21342169
15999,0.47443476
16000,0.32291067
16001,0.7403818
16002,0.36067307
16003,0.30470103
16004,0.24544951
16005,0.31811076
16006,0.39113048
16007,0.26680326
16008,0.74664474
16009,0.22610389
16010,0.26351798
16011,0.5401471
16012,0.7751931
16013,0.944332
16014,0.37912816
16015,0.5311187
16016,0.8052146
16017,0.1457718
16018,0.7275627
16019,0.29471648
16020,0.43423682
16021,0.43121278
16022,0.34629333
16023,0.50714606
16024,0.84280497
16025,0.24078266
16026,0.078364804
16027,0.8247905
16028,0.65204364
16029,0.55248666
16030,0.37805477
16031,0.81676704
16032,0.6168482
16033,0.49799517
16034,0.11747842
16035,0.5967792
16036,0.54580367
16037,0.5229865
16038,0.47594678
16039,0.36128005
16040,0.8720561
16041,0.69941837
16042,0.23101655
16043,0.17777403
16044,0.49264592
16045,0.2153145
16046,0.21388905
16047,0.8526961
16048,0.14637056
16049,0.16332194
16050,0.46326008
16051,0.3616136
16052,0.2441775
16053,0.74290276
16054,0.67698777
16055,0.3240621
16056,0.27665654
16057,0.37855008
16058,0.24900287
16059,0.9368743
16060,0.4376083
16061,0.64585626
16062,0.24078266
16063,0.8696953
16064,0.6770581
16065,0.55500895
16066,0.634704
16067,0.81674874
16068,0.6163728
16069,0.7571084
16070,0.12779711
16071,0.11317793
16072,0.4793853
16073,0.5387836
16074,0.2179672
16075,0.21265548
16076,0.3681361
16077,0.89836836
16078,0.42331678
16079,0.26056752
16080,0.2445672
16081,0.7438119
16082,0.50946367
16083,0.70595014
16084,0.18929064
16085,0.41582453
16086,0.114038795
16087,0.65204364
16088,0.2730374
16089,0.5059611
16090,0.8944477
16091,0.61221325
16092,0.8657718
16093,0.30566335
16094,0.14457794
16095,0.21706524
16096,0.28478584
16097,0.48368254
16098,0.46760577
16099,0.74016726
16100,0.4210387
16101,0.50439614
16102,0.6715491
16103,0.041478463
16104,0.53793633
16105,0.24947396
16106,0.12177054
16107,0.23021601
16108,0.33067095
16109,0.21764876
16110,0.19638433
16111,0.05496885
16112,0.16975726
16113,0.8844936
16114,0.6996714
16115,0.9265092
16116,0.46547428
16117,0.2985892
16118,0.3410168
16119,0.27061275
16120,0.07473929
16121,0.44692305
16122,0.9083071
16123,0.62438965
16124,0.79455614
16125,0.506541
16126,0.2983999
16127,0.1937246
16128,0.1967331
16129,0.75351137
16130,0.25605562
16131,0.5644113
16132,0.16553678
16133,0.31654587
16134,0.62789935
16135,0.62906176
16136,0.31131917
16137,0.24099523
16138,0.089021325
16139,0.89764506
16140,0.733867
16141,0.08383814
16142,0.63403744
16143,0.48617503
16144,0.7704549
16145,0.47211653
16146,0.14389904
16147,0.720338
16148,0.1296602
16149,0.7206028
16150,0.3656312
16151,0.45259547
16152,0.029858032
16153,0.9001373
16154,0.0705235
16155,0.6797988
16156,0.7043095
16157,0.31660026
16158,0.50070673
16159,0.5804025
16160,0.80082136
16161,0.29398674
16162,0.9649778
16163,0.67699385
16164,0.062430028
16165,0.6797988
16166,0.3500661
16167,0.22083767
16168,0.7628295
16169,0.513817
16170,0.089958556
16171,0.55284107
16172,0.095870964
16173,0.71006376
16174,0.36014894
16175,0.85368896
16176,0.36622694
16177,0.07082587
16178,0.69397116
16179,0.22367863
16180,0.37396273
16181,0.79491323
16182,0.1659716
16183,0.24127337
16184,0.63317233
16185,0.2807832
16186,0.6797988
16187,0.10563255
16188,0.30873585
16189,0.5522035
16190,0.22851709
16191,0.2713035
16192,0.62198174
16193,0.7735723
16194,0.27450624
16195,0.3101481
16196,0.43636256
16197,0.18461332
16198,0.7043095
16199,0.30641493
16200,0.54434556
16201,0.44302905
16202,0.27263823
16203,0.38477924
16204,0.68632764
16205,0.7342348
16206,0.56792563
16207,0.3854691
16208,0.78847784
16209,0.4270737
16210,0.47721884
16211,0.49278638
16212,0.051664352
16213,0.48888314
16214,0.8021132
16215,0.8526961
16216,0.358511
16217,0.29887974
16218,0.55739754
16219,0.12037735
16220,0.8134353
16221,0.5136277
16222,0.80805695
16223,0.9124772
16224,0.59521526
16225,0.03345969
16226,0.06703654
16227,0.758706
16228,0.563369
16229,0.33187595
16230,0.5798577
16231,0.9547826
16232,0.3130914
16233,0.70206356
16234,0.113599345
16235,0.520442
16236,0.40783095
16237,0.8697559
16238,0.42704555
16239,0.0622734
16240,0.8888949
16241,0.79128444
16242,0.66193396
16243,0.4364204
16244,0.62198174
16245,0.68086076
16246,0.67747116
