id,takeup
14681,0.38925368
14682,0.46863136
14683,0.84665227
14684,0.45856267
14685,0.67123353
14686,0.33407062
14687,0.912243
14688,0.06299148
14689,0.53256226
14690,0.36255
14691,0.5462683
14692,0.3248068
14693,0.33190084
14694,0.48737654
14695,0.6916385
14696,0.9287005
14697,0.28869528
14698,0.047707397
14699,0.7927347
14700,0.8584349
14701,0.9557075
14702,0.4469583
14703,0.21265179
14704,0.16527282
14705,0.78968006
14706,0.08928843
14707,0.9521104
14708,0.92834395
14709,0.8366407
14710,0.581829
14711,0.7377315
14712,0.1901386
14713,0.38093376
14714,0.6086874
14715,0.2533533
14716,0.6277291
14717,0.48090237
14718,0.8643876
14719,0.098438
14720,0.21870455
14721,0.07415579
14722,0.16793454
14723,0.28174672
14724,0.16614275
14725,0.55687714
14726,0.7449773
14727,0.51725656
14728,0.6618407
14729,0.08916949
14730,0.65532315
14731,0.114140436
14732,0.094373465
14733,0.13069889
14734,0.94002014
14735,0.7381669
14736,0.64245
14737,0.07242241
14738,0.06654475
14739,0.6530291
14740,0.96604407
14741,0.8439875
14742,0.68933046
14743,0.9311451
14744,0.18035896
14745,0.120155014
14746,0.6875083
14747,0.7130611
14748,0.7783236
14749,0.84329915
14750,0.3154398
14751,0.1083942
14752,0.40922418
14753,0.0700391
14754,0.21428491
14755,0.036128685
14756,0.025069496
14757,0.07593239
14758,0.74136823
14759,0.21213633
14760,0.9496216
14761,0.41219762
14762,0.11621857
14763,0.27651694
14764,0.34457776
14765,0.3196939
14766,0.589762
14767,0.859968
14768,0.15254164
14769,0.3170526
14770,0.79139537
14771,0.18594246
14772,0.7102744
14773,0.24068777
14774,0.9079957
14775,0.47054884
14776,0.55497116
14777,0.73109853
14778,0.06190082
14779,0.13395667
14780,0.24940851
14781,0.08359226
14782,0.6010206
14783,0.74955827
14784,0.5653602
14785,0.8197525
14786,0.7339727
14787,0.8821149
14788,0.45582354
14789,0.43781057
14790,0.22442846
14791,0.69763637
14792,0.8484834
14793,0.43247622
14794,0.48783422
14795,0.808732
14796,0.10922602
14797,0.8959227
14798,0.25236714
14799,0.34967864
14800,0.076756656
14801,0.6413341
14802,0.94615453
14803,0.3301236
14804,0.42439187
14805,0.6326965
14806,0.9187368
14807,0.46303266
14808,0.4055209
14809,0.9416688
14810,0.7035135
14811,0.82452065
14812,0.93720365
14813,0.5906199
14814,0.35066077
14815,0.13848856
14816,0.56837004
14817,0.5405644
14818,0.11383606
14819,0.61009765
14820,0.53256226
14821,0.79986316
14822,0.094373465
14823,0.30833334
14824,0.4954859
14825,0.13619174
14826,0.7556474
14827,0.6840151
14828,0.08039161
14829,0.6645558
14830,0.8290302
14831,0.03573636
14832,0.085567504
14833,0.21915163
14834,0.35973656
14835,0.35997912
14836,0.20613635
14837,0.41956222
14838,0.5482558
14839,0.52031785
14840,0.77838445
14841,0.9521104
14842,0.46863136
14843,0.72377294
14844,0.30704463
14845,0.11846116
14846,0.5034792
14847,0.09169582
14848,0.63580674
14849,0.33190084
14850,0.5524905
14851,0.36883482
14852,0.046252076
14853,0.28179896
14854,0.10854658
14855,0.79986316
14856,0.7054897
14857,0.7945294
14858,0.3682172
14859,0.7071978
14860,0.876691
14861,0.8835933
14862,0.027118372
14863,0.45048428
14864,0.79646665
14865,0.14464249
14866,0.1538322
14867,0.24047093
14868,0.4645504
14869,0.7642157
14870,0.19063367
14871,0.8370305
14872,0.36883482
14873,0.7513392
14874,0.09567758
14875,0.0733709
14876,0.25152087
14877,0.18913236
14878,0.95665824
14879,0.6036656
14880,0.69637674
14881,0.37619168
14882,0.22893868
14883,0.5719746
14884,0.20278153
14885,0.28869528
14886,0.4414714
14887,0.38108099
14888,0.68547755
14889,0.21015471
14890,0.4933174
14891,0.900257
14892,0.49744764
14893,0.09399787
14894,0.565727
14895,0.39481384
14896,0.7566566
14897,0.077672124
14898,0.8520743
14899,0.40255937
14900,0.22309089
14901,0.81447923
14902,0.10889773
14903,0.39786002
14904,0.8656488
14905,0.83376193
14906,0.055551887
14907,0.19324897
14908,0.6280635
14909,0.2797634
14910,0.5975862
14911,0.041183766
14912,0.7869347
14913,0.096164495
14914,0.27510914
14915,0.40537342
14916,0.7416169
14917,0.07493862
14918,0.39245325
14919,0.88805676
14920,0.7869347
14921,0.4971523
14922,0.11569115
14923,0.7142507
14924,0.7984945
14925,0.5958803
14926,0.09383842
14927,0.46681798
14928,0.028690346
14929,0.75212765
14930,0.07242241
14931,0.09921159
14932,0.081218384
14933,0.6074949
14934,0.6480425
14935,0.5296359
14936,0.24940851
14937,0.33291346
14938,0.29735437
14939,0.05835248
14940,0.89198095
14941,0.10923223
14942,0.25387204
14943,0.38121012
14944,0.22442846
14945,0.15284847
14946,0.024968982
14947,0.46863136
14948,0.7538779
14949,0.8741875
14950,0.33259338
14951,0.10922602
14952,0.7270273
14953,0.0607614
14954,0.344799
14955,0.1631428
14956,0.3503137
14957,0.8103558
14958,0.7090204
14959,0.23959672
14960,0.7313389
14961,0.25978398
14962,0.07116459
14963,0.48648122
14964,0.2197545
14965,0.11689356
14966,0.2120591
14967,0.25543472
14968,0.20667627
14969,0.729087
14970,0.7945636
14971,0.38531005
14972,0.5719746
14973,0.78410274
14974,0.097358584
14975,0.60363066
14976,0.7526193
14977,0.7636183
14978,0.95773154
14979,0.75257087
14980,0.4623646
14981,0.5973599
14982,0.7342857
14983,0.7493162
14984,0.6256713
14985,0.46968478
14986,0.55868125
14987,0.68342453
14988,0.6358002
14989,0.79744947
14990,0.29156107
14991,0.24598834
14992,0.84361356
14993,0.5064735
14994,0.78393394
14995,0.45244086
14996,0.0767395
14997,0.34457776
14998,0.40331703
14999,0.19727457
15000,0.6798498
15001,0.1379463
15002,0.80029213
15003,0.3500759
15004,0.60756147
15005,0.23540002
15006,0.92496544
15007,0.19582675
15008,0.5716999
15009,0.0825096
15010,0.28312585
15011,0.9496216
15012,0.31527403
15013,0.37536764
15014,0.22893868
15015,0.08129572
15016,0.50454897
15017,0.61911684
15018,0.074365325
15019,0.22746588
15020,0.36345097
15021,0.62767655
15022,0.060753956
15023,0.17639236
15024,0.22227526
15025,0.91831297
15026,0.18633181
15027,0.48814923
15028,0.92373943
15029,0.4492821
15030,0.54895616
15031,0.5973599
15032,0.76540726
15033,0.3769477
15034,0.89051
15035,0.08361173
15036,0.04483457
15037,0.12192818
15038,0.92373943
15039,0.8748256
15040,0.13503133
15041,0.7450996
15042,0.9265694
15043,0.6892841
15044,0.0962702
15045,0.21547945
15046,0.82304615
15047,0.39446363
15048,0.8218944
15049,0.12600039
15050,0.42447028
15051,0.8158158
15052,0.9412017
15053,0.16891916
15054,0.25279894
15055,0.58441985
15056,0.6823575
15057,0.89221036
15058,0.89165205
15059,0.85139304
15060,0.91621953
15061,0.7234489
15062,0.11689356
15063,0.42540643
15064,0.6498604
15065,0.13722081
15066,0.3296089
15067,0.2667391
15068,0.7299775
15069,0.900257
15070,0.24598834
15071,0.8140008
15072,0.6892841
15073,0.10202011
15074,0.46131086
15075,0.81227
15076,0.9054244
15077,0.25790992
15078,0.24020359
15079,0.7246843
15080,0.33183828
15081,0.5758754
15082,0.40121165
15083,0.32234067
15084,0.09529212
15085,0.15311871
15086,0.36902025
15087,0.6797009
15088,0.9186904
15089,0.16793454
15090,0.3167705
15091,0.7036085
15092,0.59157103
15093,0.117126875
15094,0.92373943
15095,0.41496295
15096,0.8704633
15097,0.4778254
15098,0.32181484
15099,0.06343865
15100,0.91387624
15101,0.54173887
15102,0.76603025
15103,0.8941425
15104,0.6007404
15105,0.5076214
15106,0.59157103
15107,0.08688228
15108,0.5641419
15109,0.9416688
15110,0.5441622
15111,0.1600749
15112,0.3883731
15113,0.9083956
15114,0.5101841
15115,0.500344
15116,0.60198313
15117,0.9135825
15118,0.45582354
15119,0.9653305
15120,0.8841043
15121,0.3711081
15122,0.10959251
15123,0.3700106
15124,0.16614275
15125,0.10650618
15126,0.22896692
15127,0.38093376
15128,0.69247425
15129,0.103058234
15130,0.08974274
15131,0.9058508
15132,0.63311636
15133,0.34457776
15134,0.13315085
15135,0.62767655
15136,0.46040082
15137,0.86198795
15138,0.9712044
15139,0.57192475
15140,0.08222706
15141,0.22227526
15142,0.5403048
15143,0.90551037
15144,0.80273604
15145,0.5274529
15146,0.5283163
15147,0.17876384
15148,0.7828119
15149,0.7869347
15150,0.6135495
15151,0.21213633
15152,0.064226106
15153,0.89243
15154,0.2800523
15155,0.3322009
15156,0.3641321
15157,0.876691
15158,0.96496403
15159,0.22204785
15160,0.7089997
15161,0.83563715
15162,0.7449773
15163,0.23549838
15164,0.1799926
15165,0.959954
15166,0.69952446
15167,0.9557075
15168,0.4132599
15169,0.49963608
15170,0.449146
15171,0.24020359
15172,0.6263674
15173,0.8864042
15174,0.1460356
15175,0.40642402
15176,0.26945418
15177,0.42029858
15178,0.84501565
15179,0.84097713
15180,0.9299681
15181,0.9157024
15182,0.060794033
15183,0.7523945
15184,0.034455683
15185,0.8550187
15186,0.9200504
15187,0.08928843
15188,0.5745711
15189,0.91831297
15190,0.6055132
15191,0.7450996
15192,0.15197517
15193,0.69852626
15194,0.52515507
15195,0.64885175
15196,0.25208068
15197,0.28179896
15198,0.2640962
15199,0.24768455
15200,0.39446363
15201,0.19063367
15202,0.32070413
15203,0.7153177
15204,0.7817414
15205,0.90473855
15206,0.48648122
15207,0.9144773
15208,0.46923694
15209,0.17349812
15210,0.69731575
15211,0.4794241
15212,0.8766651
15213,0.1690461
15214,0.67937404
15215,0.73734057
15216,0.06773959
15217,0.28828907
15218,0.8419599
15219,0.65905917
15220,0.6096223
15221,0.22422595
15222,0.6860682
15223,0.9707728
15224,0.5107775
15225,0.4622766
15226,0.55687714
15227,0.68777
15228,0.107121296
15229,0.9352341
15230,0.22657995
15231,0.73398507
15232,0.093862616
15233,0.5034792
15234,0.39652574
15235,0.5866782
15236,0.6892841
15237,0.60059476
15238,0.48546252
15239,0.17021765
15240,0.38802347
15241,0.34932855
15242,0.5250767
15243,0.14087602
15244,0.46701005
15245,0.052863326
15246,0.35912743
15247,0.22422595
15248,0.042433657
15249,0.8154774
15250,0.7466229
15251,0.032389298
15252,0.19431931
15253,0.7316387
15254,0.82304615
15255,0.84701115
15256,0.06747475
15257,0.24183144
15258,0.43731746
15259,0.8213674
15260,0.7887608
15261,0.24109451
15262,0.45187604
15263,0.68403244
15264,0.47447872
15265,0.4669307
15266,0.21825561
15267,0.13844888
15268,0.82304615
15269,0.7915979
15270,0.40642402
15271,0.22917339
15272,0.93248093
15273,0.54806435
15274,0.17277907
15275,0.8495259
15276,0.279234
15277,0.098571934
15278,0.34008485
15279,0.30925342
15280,0.6496212
15281,0.22809334
15282,0.76651376
15283,0.27053726
15284,0.8484834
15285,0.25978398
15286,0.14256828
15287,0.3493118
15288,0.119837314
15289,0.76651376
15290,0.8395081
15291,0.22005919
15292,0.9386019
15293,0.6177433
15294,0.59864825
15295,0.114677005
15296,0.23549838
15297,0.6996888
15298,0.8894695
15299,0.6054407
15300,0.085567504
15301,0.7290566
15302,0.28009903
15303,0.91706336
15304,0.027118372
15305,0.906072
15306,0.93893915
15307,0.58441985
15308,0.8484834
15309,0.7110781
15310,0.16416813
15311,0.67137015
15312,0.5275602
15313,0.936476
15314,0.43435982
15315,0.6860682
15316,0.094373465
15317,0.42142364
15318,0.039438944
15319,0.38194662
15320,0.4768697
15321,0.85020214
15322,0.8164189
15323,0.50454897
15324,0.4623646
15325,0.13956778
15326,0.55269974
15327,0.30897725
15328,0.61678517
15329,0.4749405
15330,0.84329915
15331,0.8796013
15332,0.936476
15333,0.78819543
15334,0.85649115
15335,0.7065291
15336,0.53561664
15337,0.6055132
15338,0.1484346
15339,0.5518741
15340,0.94194
15341,0.098438
15342,0.17688532
15343,0.7452076
15344,0.8968769
15345,0.6067905
15346,0.59409785
15347,0.35044712
15348,0.6345376
15349,0.8052435
15350,0.2534966
15351,0.10262428
15352,0.7005681
15353,0.3148757
15354,0.8604495
15355,0.88372535
15356,0.7221295
15357,0.58186495
15358,0.7556155
15359,0.55868125
15360,0.91923
15361,0.06816954
15362,0.42439187
15363,0.702673
15364,0.24779716
15365,0.02873271
15366,0.5524905
15367,0.4667263
15368,0.34166995
15369,0.45856267
15370,0.73457384
15371,0.76490104
15372,0.39786002
15373,0.42439187
15374,0.91706336
15375,0.16722618
15376,0.89686346
15377,0.753573
15378,0.1901386
15379,0.7730905
15380,0.73398507
15381,0.26596203
15382,0.35973656
15383,0.32643154
15384,0.4965948
15385,0.5854273
15386,0.7053983
15387,0.16734494
15388,0.413257
15389,0.50081396
15390,0.9258064
15391,0.23821187
15392,0.62686604
15393,0.83781534
15394,0.85761356
15395,0.09364673
15396,0.9042792
15397,0.08129572
15398,0.8164346
15399,0.1099826
15400,0.91396
15401,0.26241967
15402,0.22227526
15403,0.7397676
15404,0.30173177
15405,0.8885474
15406,0.41732517
15407,0.16240726
15408,0.7053983
15409,0.22809334
15410,0.11467846
15411,0.93988216
15412,0.87808144
15413,0.47791168
15414,0.8741875
15415,0.90841615
15416,0.54925895
15417,0.8513494
15418,0.46926266
15419,0.9268479
15420,0.9588418
15421,0.69952446
15422,0.3202046
15423,0.26493293
15424,0.9119765
15425,0.24327408
15426,0.67411435
15427,0.81880546
15428,0.33407062
15429,0.28455833
15430,0.559214
15431,0.7100067
15432,0.87285674
15433,0.23447606
15434,0.49587956
15435,0.31616864
15436,0.29819316
15437,0.34068134
15438,0.111013636
15439,0.1600749
15440,0.12743163
15441,0.7012829
15442,0.88730705
15443,0.41664952
15444,0.6808099
15445,0.58956045
15446,0.739233
15447,0.60756147
15448,0.38836676
15449,0.24538489
15450,0.6110086
15451,0.7241808
15452,0.64291024
15453,0.5355591
15454,0.103371374
15455,0.5475125
15456,0.7452076
15457,0.73355705
15458,0.10569144
15459,0.45433903
15460,0.12125978
15461,0.79774064
15462,0.21605621
15463,0.1489592
15464,0.67735255
15465,0.29494047
15466,0.5107775
15467,0.2363181
15468,0.62927175
15469,0.89973354
15470,0.707937
15471,0.60742515
15472,0.7596783
15473,0.8364529
15474,0.8841043
15475,0.27114448
15476,0.15718831
15477,0.89973354
15478,0.39887372
15479,0.37975365
15480,0.2878824
15481,0.29683793
15482,0.88730705
15483,0.931732
15484,0.13501602
15485,0.7263205
15486,0.29819316
15487,0.34315103
15488,0.7005681
15489,0.59157103
15490,0.6256713
15491,0.7436274
15492,0.17662731
15493,0.121266134
15494,0.84934217
15495,0.41496295
15496,0.4891442
15497,0.4214306
15498,0.60621554
15499,0.9073043
15500,0.36549145
15501,0.901067
15502,0.6152138
15503,0.35973656
15504,0.91739035
15505,0.90761286
15506,0.03476968
15507,0.59470296
15508,0.7528711
15509,0.039099585
15510,0.8490834
15511,0.3138895
15512,0.86810625
15513,0.09364673
15514,0.73241436
15515,0.5487794
15516,0.5184492
15517,0.82612234
15518,0.37241238
15519,0.54406404
15520,0.1763834
15521,0.62531775
15522,0.4375033
15523,0.8867639
15524,0.41137043
15525,0.7313389
15526,0.49637204
15527,0.8968769
15528,0.48031482
15529,0.6326965
15530,0.40946755
15531,0.93934244
15532,0.101791605
15533,0.58327377
15534,0.16223755
15535,0.2230334
15536,0.5349825
15537,0.35044712
15538,0.35512188
15539,0.8766651
15540,0.58956945
15541,0.49521035
15542,0.8471682
15543,0.45244086
15544,0.89264596
15545,0.8291447
15546,0.4795778
15547,0.26852673
15548,0.31991726
15549,0.2547592
15550,0.8285173
15551,0.79139537
15552,0.91639686
15553,0.052538726
15554,0.34500074
15555,0.956623
15556,0.67123353
15557,0.7531268
15558,0.3060518
15559,0.3553354
15560,0.8758228
15561,0.41914093
15562,0.09889262
15563,0.7446318
15564,0.8664154
15565,0.26172885
15566,0.73398507
15567,0.8103558
15568,0.061759137
15569,0.24846868
15570,0.14372176
15571,0.9054244
15572,0.09843875
15573,0.51948667
15574,0.654205
15575,0.6922515
15576,0.10563812
15577,0.6736155
15578,0.45398217
15579,0.5225759
15580,0.34068134
15581,0.6413341
15582,0.49521035
15583,0.9246433
15584,0.7096369
15585,0.4964805
15586,0.14372176
15587,0.9712044
15588,0.96496403
15589,0.26045808
15590,0.8625717
15591,0.73076564
15592,0.13061918
15593,0.3202046
15594,0.06081552
15595,0.49637204
15596,0.7704481
15597,0.7417518
15598,0.7798087
15599,0.12789871
15600,0.20053849
15601,0.8753724
15602,0.9233757
15603,0.6751221
15604,0.12125978
15605,0.4214306
15606,0.15485024
15607,0.06271072
15608,0.3564017
15609,0.33400327
15610,0.48104852
15611,0.27036878
15612,0.39304608
15613,0.8885474
15614,0.39481384
15615,0.30704463
15616,0.120454855
15617,0.34656346
15618,0.8864235
15619,0.48576337
15620,0.63348186
15621,0.8390128
15622,0.17625317
15623,0.29302645
15624,0.361789
15625,0.77061754
15626,0.15573147
15627,0.55501086
15628,0.5997811
15629,0.34068134
15630,0.77061754
15631,0.0607614
15632,0.48104852
15633,0.15550153
15634,0.058183897
15635,0.88681316
15636,0.106075816
15637,0.35407394
15638,0.11502564
15639,0.29924825
15640,0.7662468
15641,0.12843157
15642,0.10541051
15643,0.73734057
15644,0.85701734
15645,0.7290924
15646,0.30730286
15647,0.098438
15648,0.731219
15649,0.55914634
15650,0.8506366
15651,0.28586492
15652,0.7096369
15653,0.2507015
15654,0.82090014
15655,0.1275038
15656,0.06551935
15657,0.06773959
15658,0.4955826
15659,0.20993051
15660,0.7464271
15661,0.42611688
15662,0.08916949
15663,0.5101841
15664,0.9545785
15665,0.18928316
15666,0.97054726
15667,0.37391174
15668,0.24812888
15669,0.26945418
15670,0.02116119
15671,0.8963452
15672,0.6054407
15673,0.1690461
15674,0.6560436
15675,0.18735723
15676,0.10115082
15677,0.83470315
15678,0.6068599
15679,0.23598495
15680,0.55604714
15681,0.15254164
15682,0.55390924
15683,0.565727
15684,0.26046926
15685,0.27791262
15686,0.6185457
15687,0.36902025
15688,0.49915564
15689,0.79651517
15690,0.024365973
15691,0.30301797
15692,0.043327864
15693,0.74883026
15694,0.34118134
15695,0.33697766
15696,0.059140734
15697,0.100627184
15698,0.4312416
15699,0.060146395
15700,0.6495564
15701,0.8936628
15702,0.052863326
15703,0.76377743
15704,0.2185712
15705,0.9371871
15706,0.7263205
15707,0.38701636
15708,0.31594887
15709,0.89973354
15710,0.19896242
15711,0.5101841
15712,0.31873462
15713,0.65089786
15714,0.47697142
15715,0.11046865
15716,0.18637197
15717,0.50454897
15718,0.09988097
15719,0.8175759
15720,0.77997106
15721,0.5296359
15722,0.15573147
15723,0.14337903
15724,0.23370606
15725,0.09914677
15726,0.90254503
15727,0.89677
15728,0.6057671
15729,0.103058234
15730,0.08352348
15731,0.49497905
15732,0.15054975
15733,0.39786002
15734,0.14194399
15735,0.5032287
15736,0.039940543
15737,0.5283163
15738,0.7247054
15739,0.30301797
15740,0.19791064
15741,0.0820673
15742,0.5074244
15743,0.17432427
15744,0.19105229
15745,0.86506057
15746,0.87759006
15747,0.8584349
15748,0.19450784
15749,0.28231353
15750,0.15541203
15751,0.9033948
15752,0.06596521
15753,0.78410274
15754,0.8077671
15755,0.9322028
15756,0.34315377
15757,0.7899802
15758,0.31179512
15759,0.761953
15760,0.8352296
15761,0.17688532
15762,0.7221295
15763,0.04068079
15764,0.58956045
15765,0.041183766
15766,0.60042787
15767,0.15946648
15768,0.9246433
15769,0.07157754
15770,0.19868875
15771,0.49637204
15772,0.1016524
15773,0.02814484
15774,0.77502155
15775,0.89828765
15776,0.6116719
15777,0.8099593
15778,0.90119433
15779,0.1984737
15780,0.06557119
15781,0.8002521
15782,0.5793588
15783,0.9265694
15784,0.17631029
15785,0.08984971
15786,0.21529989
15787,0.04049358
15788,0.28093284
15789,0.7316387
15790,0.63348186
15791,0.1146679
15792,0.92512256
15793,0.7915979
15794,0.9071606
15795,0.60357696
15796,0.10988419
15797,0.26974437
15798,0.31179512
15799,0.33656833
15800,0.8692968
15801,0.4011398
15802,0.3474309
15803,0.42447028
15804,0.85342205
15805,0.3154398
15806,0.7397676
15807,0.3202046
15808,0.5489832
15809,0.7923652
15810,0.33032456
15811,0.7180847
15812,0.63911545
15813,0.5889203
15814,0.61896634
15815,0.03573636
15816,0.8902871
15817,0.118388504
15818,0.7499136
15819,0.5487794
15820,0.8165375
15821,0.4749405
15822,0.17746486
15823,0.8007666
15824,0.8086757
15825,0.36883482
15826,0.06557119
15827,0.28090903
15828,0.8885474
15829,0.27510914
15830,0.6430699
15831,0.4322075
15832,0.27544641
15833,0.73355705
15834,0.054109532
15835,0.16926956
15836,0.62425107
15837,0.4824277
15838,0.18245457
15839,0.07333829
15840,0.73822254
15841,0.258537
15842,0.65547997
15843,0.16926956
15844,0.32294193
15845,0.098571934
15846,0.04483457
15847,0.7762558
15848,0.2230334
15849,0.31055412
15850,0.9704
15851,0.068931095
15852,0.7096369
15853,0.91739035
15854,0.904789
15855,0.12843157
15856,0.33215547
15857,0.6262216
15858,0.72620636
15859,0.492165
15860,0.1732289
15861,0.40811834
15862,0.19315767
15863,0.17338136
15864,0.8002521
15865,0.45244086
15866,0.8548253
15867,0.14779729
15868,0.10923223
15869,0.513612
15870,0.20825844
15871,0.39566812
15872,0.19604291
15873,0.34077513
15874,0.9265363
15875,0.7366309
15876,0.55497116
15877,0.54035205
15878,0.08039161
15879,0.4170714
15880,0.5206201
15881,0.7905846
15882,0.75386494
15883,0.35724556
15884,0.1236647
15885,0.7526193
15886,0.87098515
15887,0.57192475
15888,0.23724784
15889,0.15813732
15890,0.6386637
15891,0.8891159
15892,0.41137043
15893,0.43057302
15894,0.4746087
15895,0.63770175
15896,0.4768697
15897,0.9545785
15898,0.21359667
15899,0.25722808
15900,0.27079248
15901,0.8951989
15902,0.26596203
15903,0.65448904
15904,0.27079248
15905,0.3148757
15906,0.8737128
15907,0.92834395
15908,0.33291346
15909,0.65532315
15910,0.3828125
15911,0.513612
15912,0.5827111
15913,0.17694783
15914,0.70963234
15915,0.57863164
15916,0.52541953
15917,0.2739307
15918,0.8968769
15919,0.14381896
15920,0.3255641
15921,0.8337277
15922,0.06596521
15923,0.93042564
15924,0.9442681
15925,0.87285674
15926,0.03573636
15927,0.7311721
15928,0.3742897
15929,0.075352065
15930,0.32840627
15931,0.85362494
15932,0.4132599
15933,0.37535405
15934,0.19468305
15935,0.36338907
15936,0.7700188
15937,0.4892106
15938,0.71849334
15939,0.14779729
15940,0.7323624
15941,0.103371374
15942,0.6074949
15943,0.7050114
15944,0.7730768
15945,0.60943
15946,0.35129875
15947,0.9063204
15948,0.5609856
15949,0.88709694
15950,0.060354553
15951,0.6654993
15952,0.098438
15953,0.8018706
15954,0.45521948
15955,0.14306632
15956,0.67282474
15957,0.86810625
15958,0.25543472
15959,0.28670636
15960,0.8139888
15961,0.55658144
15962,0.4749405
15963,0.18633181
15964,0.1456937
15965,0.93042564
15966,0.15821171
15967,0.45433903
15968,0.8484834
15969,0.45856267
15970,0.8777178
15971,0.052863326
15972,0.6277291
15973,0.48104852
15974,0.3299507
15975,0.45582354
15976,0.86426556
15977,0.46473303
15978,0.24152228
15979,0.7036085
15980,0.39887372
15981,0.08282777
15982,0.2680471
15983,0.89198095
15984,0.61911684
15985,0.48514998
15986,0.8952548
15987,0.8518517
15988,0.89264596
15989,0.5218993
15990,0.38393226
15991,0.59671116
15992,0.8257126
15993,0.48814923
15994,0.49742228
15995,0.6811863
15996,0.59157103
15997,0.26321748
15998,0.08974274
15999,0.110485666
16000,0.1761468
16001,0.31961656
16002,0.3769477
16003,0.07871724
16004,0.19819485
16005,0.12910256
16006,0.32849243
16007,0.45582354
16008,0.23719232
16009,0.17279702
16010,0.26241967
16011,0.24329181
16012,0.6996888
16013,0.70719796
16014,0.20993051
16015,0.45392138
16016,0.56837004
16017,0.13916004
16018,0.85761356
16019,0.27544641
16020,0.34656346
16021,0.45828924
16022,0.5698988
16023,0.40509936
16024,0.95952135
16025,0.7313389
16026,0.020163376
16027,0.7059192
16028,0.8466227
16029,0.79701185
16030,0.290894
16031,0.41732517
16032,0.45521948
16033,0.79803556
16034,0.1099961
16035,0.9563494
16036,0.6591226
16037,0.45753542
16038,0.34581983
16039,0.26945418
16040,0.8639257
16041,0.60363066
16042,0.5076214
16043,0.08361173
16044,0.19608195
16045,0.2524454
16046,0.17434481
16047,0.22702155
16048,0.046252076
16049,0.23598495
16050,0.2120591
16051,0.43090683
16052,0.51315254
16053,0.75554234
16054,0.7915979
16055,0.90232104
16056,0.21865468
16057,0.7510408
16058,0.51027673
16059,0.91831297
16060,0.48099542
16061,0.8545606
16062,0.7313389
16063,0.7636183
16064,0.4194477
16065,0.72516775
16066,0.8856568
16067,0.79651517
16068,0.22229369
16069,0.45170787
16070,0.12923948
16071,0.10988419
16072,0.8574053
16073,0.4700105
16074,0.22218536
16075,0.2522642
16076,0.46701005
16077,0.595103
16078,0.37290972
16079,0.61249995
16080,0.10699708
16081,0.65532315
16082,0.22317709
16083,0.3686211
16084,0.31616864
16085,0.11846116
16086,0.024831774
16087,0.8466227
16088,0.38121012
16089,0.89265704
16090,0.8158158
16091,0.26575655
16092,0.6587693
16093,0.27651694
16094,0.058923118
16095,0.30652055
16096,0.17298846
16097,0.45856267
16098,0.7330014
16099,0.4332688
16100,0.50807446
16101,0.9157024
16102,0.35997912
16103,0.032389298
16104,0.31019437
16105,0.2718317
16106,0.24623708
16107,0.085396186
16108,0.5761661
16109,0.14782237
16110,0.18735723
16111,0.02211609
16112,0.15382321
16113,0.7953209
16114,0.6068599
16115,0.96604407
16116,0.18649659
16117,0.15284847
16118,0.46334758
16119,0.40269977
16120,0.19955076
16121,0.6358002
16122,0.96009916
16123,0.52789515
16124,0.8595056
16125,0.52515507
16126,0.6144873
16127,0.107317224
16128,0.1440627
16129,0.95017815
16130,0.32643154
16131,0.30424845
16132,0.27513278
16133,0.34118134
16134,0.58183724
16135,0.559047
16136,0.32015184
16137,0.13619174
16138,0.15428995
16139,0.7923652
16140,0.8951989
16141,0.20825844
16142,0.35724556
16143,0.78393394
16144,0.45244086
16145,0.60777795
16146,0.2137477
16147,0.922879
16148,0.20185594
16149,0.89647627
16150,0.21936466
16151,0.6816836
16152,0.027328663
16153,0.74855083
16154,0.07324295
16155,0.91631657
16156,0.84262156
16157,0.21279736
16158,0.729087
16159,0.7299775
16160,0.8164346
16161,0.6062854
16162,0.96496403
16163,0.9144773
16164,0.057043668
16165,0.91631657
16166,0.09454618
16167,0.12125978
16168,0.7580883
16169,0.43731746
16170,0.7493162
16171,0.7540992
16172,0.0609682
16173,0.63573956
16174,0.23091179
16175,0.83480805
16176,0.11707586
16177,0.05448688
16178,0.91148484
16179,0.10317278
16180,0.5394028
16181,0.8395081
16182,0.33976892
16183,0.76377743
16184,0.2615293
16185,0.5828215
16186,0.91631657
16187,0.078670114
16188,0.21968766
16189,0.77382153
16190,0.8660992
16191,0.5609856
16192,0.8898389
16193,0.7905846
16194,0.29418638
16195,0.34077513
16196,0.17734161
16197,0.7035667
16198,0.84262156
16199,0.20278153
16200,0.6751221
16201,0.84136134
16202,0.103220895
16203,0.3084104
16204,0.84056085
16205,0.77061754
16206,0.5615553
16207,0.80962634
16208,0.89546627
16209,0.5462683
16210,0.6280635
16211,0.25331345
16212,0.064226106
16213,0.3170526
16214,0.7770145
16215,0.22702155
16216,0.73734057
16217,0.4940285
16218,0.15573147
16219,0.08039161
16220,0.92338485
16221,0.11695978
16222,0.7001298
16223,0.90568054
16224,0.4794241
16225,0.03788259
16226,0.030325992
16227,0.31055412
16228,0.9415055
16229,0.096230716
16230,0.39652574
16231,0.94083375
16232,0.7984742
16233,0.2932814
16234,0.10546399
16235,0.6189132
16236,0.77838445
16237,0.93435705
16238,0.4833502
16239,0.02494383
16240,0.90640944
16241,0.385414
