id,takeup
17437,0.6133333333333333
17438,0.34
17439,0.44
17440,0.7533333333333333
17441,0.5333333333333333
17442,0.5666666666666667
17443,0.66
17444,0.3466666666666667
17445,0.36
17446,0.3933333333333333
17447,0.5266666666666666
17448,0.6
17449,0.32
17450,0.7666666666666667
17451,0.4
17452,0.24666666666666667
17453,0.36
17454,0.4866666666666667
17455,0.3933333333333333
17456,0.38
17457,0.48
17458,0.3333333333333333
17459,0.66
17460,0.5533333333333333
17461,0.49333333333333335
17462,0.42
17463,0.37333333333333335
17464,0.41333333333333333
17465,0.31333333333333335
17466,0.5
17467,0.23333333333333334
17468,0.6866666666666666
17469,0.64
17470,0.49333333333333335
17471,0.34
17472,0.5
17473,0.5266666666666666
17474,0.3
17475,0.3933333333333333
17476,0.5133333333333333
17477,0.38666666666666666
17478,0.38666666666666666
17479,0.46
17480,0.29333333333333333
17481,0.34
17482,0.36
17483,0.7266666666666667
17484,0.56
17485,0.3933333333333333
17486,0.52
17487,0.56
17488,0.56
17489,0.17333333333333334
17490,0.6133333333333333
17491,0.56
17492,0.5266666666666666
17493,0.18
17494,0.5933333333333334
17495,0.88
17496,0.4266666666666667
17497,0.6933333333333334
17498,0.6666666666666666
17499,0.62
17500,0.49333333333333335
17501,0.64
17502,0.44
17503,0.36666666666666664
17504,0.31333333333333335
17505,0.5
17506,0.47333333333333333
17507,0.5133333333333333
17508,0.5333333333333333
17509,0.4866666666666667
17510,0.28
17511,0.58
17512,0.38666666666666666
17513,0.44
17514,0.44666666666666666
17515,0.6466666666666666
17516,0.8533333333333334
17517,0.4866666666666667
17518,0.42
17519,0.44666666666666666
17520,0.43333333333333335
17521,0.41333333333333333
17522,0.7133333333333334
17523,0.5866666666666667
17524,0.38666666666666666
17525,0.5
17526,0.36
17527,0.31333333333333335
17528,0.41333333333333333
17529,0.5266666666666666
17530,0.76
17531,0.5666666666666667
17532,0.49333333333333335
17533,0.74
17534,0.6266666666666667
17535,0.49333333333333335
17536,0.62
17537,0.4266666666666667
17538,0.30666666666666664
17539,0.6666666666666666
17540,0.5333333333333333
17541,0.7533333333333333
17542,0.48
17543,0.47333333333333333
17544,0.6066666666666667
17545,0.2866666666666667
17546,0.26666666666666666
17547,0.6733333333333333
17548,0.36
17549,0.52
17550,0.32
17551,0.6333333333333333
17552,0.5733333333333334
17553,0.47333333333333333
17554,0.14666666666666667
17555,0.6866666666666666
17556,0.42
17557,0.7266666666666667
17558,0.4
17559,0.4066666666666667
17560,0.5666666666666667
17561,0.6133333333333333
17562,0.5866666666666667
17563,0.26
17564,0.41333333333333333
17565,0.5733333333333334
17566,0.2866666666666667
17567,0.43333333333333335
17568,0.5266666666666666
17569,0.41333333333333333
17570,0.3466666666666667
17571,0.4066666666666667
17572,0.82
17573,0.26
17574,0.56
17575,0.3933333333333333
17576,0.4533333333333333
17577,0.42
17578,0.42
17579,0.6133333333333333
17580,0.58
17581,0.6066666666666667
17582,0.18666666666666668
17583,0.6266666666666667
17584,0.5533333333333333
17585,0.38
17586,0.2
17587,0.56
17588,0.5733333333333334
17589,0.5
17590,0.24
17591,0.31333333333333335
17592,0.38666666666666666
17593,0.6466666666666666
17594,0.5466666666666666
17595,0.4
17596,0.5266666666666666
17597,0.56
17598,0.6066666666666667
17599,0.4066666666666667
17600,0.43333333333333335
17601,0.22666666666666666
17602,0.82
17603,0.6133333333333333
17604,0.62
17605,0.58
17606,0.4
17607,0.5666666666666667
17608,0.5933333333333334
17609,0.5866666666666667
17610,0.76
17611,0.4866666666666667
17612,0.36
17613,0.66
17614,0.5533333333333333
17615,0.6066666666666667
17616,0.38666666666666666
17617,0.42
17618,0.52
17619,0.5866666666666667
17620,0.5
17621,0.49333333333333335
17622,0.5533333333333333
17623,0.3333333333333333
17624,0.44
17625,0.3466666666666667
17626,0.64
17627,0.4066666666666667
17628,0.38666666666666666
17629,0.58
17630,0.42
17631,0.5266666666666666
17632,0.6866666666666666
17633,0.31333333333333335
17634,0.44666666666666666
17635,0.35333333333333333
17636,0.41333333333333333
17637,0.32
17638,0.38666666666666666
17639,0.42
17640,0.24
17641,0.4266666666666667
17642,0.41333333333333333
17643,0.38666666666666666
17644,0.6466666666666666
17645,0.46
17646,0.5466666666666666
17647,0.7266666666666667
17648,0.54
17649,0.4066666666666667
17650,0.7266666666666667
17651,0.4533333333333333
17652,0.26
17653,0.2733333333333333
17654,0.3933333333333333
17655,0.47333333333333333
17656,0.6066666666666667
17657,0.54
17658,0.58
17659,0.42
17660,0.58
17661,0.6066666666666667
17662,0.5666666666666667
17663,0.38666666666666666
17664,0.68
17665,0.32
17666,0.6466666666666666
17667,0.32
17668,0.52
17669,0.38666666666666666
17670,0.5266666666666666
17671,0.44
17672,0.28
17673,0.6933333333333334
17674,0.54
17675,0.26
17676,0.5133333333333333
17677,0.56
17678,0.5533333333333333
17679,0.3333333333333333
17680,0.62
17681,0.4266666666666667
17682,0.6466666666666666
17683,0.4866666666666667
17684,0.6866666666666666
17685,0.44
17686,0.38666666666666666
17687,0.36
17688,0.4866666666666667
17689,0.6533333333333333
17690,0.68
17691,0.5933333333333334
17692,0.6133333333333333
17693,0.6866666666666666
17694,0.78
17695,0.8266666666666667
17696,0.44
17697,0.6933333333333334
17698,0.56
17699,0.34
17700,0.31333333333333335
17701,0.3
17702,0.48
17703,0.6066666666666667
17704,0.4
17705,0.28
17706,0.5666666666666667
17707,0.5666666666666667
17708,0.32
17709,0.18666666666666668
17710,0.49333333333333335
17711,0.62
17712,0.72
17713,0.6466666666666666
17714,0.6
17715,0.18666666666666668
17716,0.41333333333333333
17717,0.6266666666666667
17718,0.32666666666666666
17719,0.28
17720,0.5266666666666666
17721,0.54
17722,0.6466666666666666
17723,0.4
17724,0.5133333333333333
17725,0.6866666666666666
17726,0.64
17727,0.44
17728,0.43333333333333335
17729,0.5666666666666667
17730,0.44666666666666666
17731,0.52
17732,0.46
17733,0.4666666666666667
17734,0.49333333333333335
17735,0.29333333333333333
17736,0.6066666666666667
17737,0.6533333333333333
17738,0.49333333333333335
17739,0.38
17740,0.7066666666666667
17741,0.32
17742,0.41333333333333333
17743,0.6133333333333333
17744,0.6466666666666666
17745,0.5466666666666666
17746,0.3
17747,0.6666666666666666
17748,0.41333333333333333
17749,0.5
17750,0.6066666666666667
17751,0.5666666666666667
17752,0.5133333333333333
17753,0.5066666666666667
17754,0.6066666666666667
17755,0.28
17756,0.4266666666666667
17757,0.5733333333333334
17758,0.6466666666666666
17759,0.7466666666666667
17760,0.49333333333333335
17761,0.3466666666666667
17762,0.35333333333333333
17763,0.15333333333333332
17764,0.38666666666666666
17765,0.6933333333333334
17766,0.32666666666666666
17767,0.62
17768,0.32
17769,0.5666666666666667
17770,0.38
17771,0.56
17772,0.49333333333333335
17773,0.4066666666666667
17774,0.4866666666666667
17775,0.6
17776,0.32
17777,0.4
17778,0.3466666666666667
17779,0.86
17780,0.58
17781,0.5733333333333334
17782,0.5733333333333334
17783,0.4066666666666667
17784,0.31333333333333335
17785,0.4066666666666667
17786,0.56
17787,0.2866666666666667
17788,0.4
17789,0.4066666666666667
17790,0.5
17791,0.2866666666666667
17792,0.2733333333333333
17793,0.37333333333333335
17794,0.7133333333333334
17795,0.43333333333333335
17796,0.31333333333333335
17797,0.6133333333333333
17798,0.30666666666666664
17799,0.5733333333333334
17800,0.74
17801,0.66
17802,0.4666666666666667
17803,0.6066666666666667
17804,0.44
17805,0.6866666666666666
17806,0.5066666666666667
17807,0.41333333333333333
17808,0.28
17809,0.3933333333333333
17810,0.44666666666666666
17811,0.7266666666666667
17812,0.36
17813,0.5733333333333334
17814,0.7333333333333333
17815,0.7733333333333333
17816,0.3333333333333333
17817,0.24
17818,0.48
17819,0.23333333333333334
17820,0.6266666666666667
17821,0.6733333333333333
17822,0.4533333333333333
17823,0.5733333333333334
17824,0.6
17825,0.5733333333333334
17826,0.41333333333333333
17827,0.5866666666666667
17828,0.3466666666666667
17829,0.3466666666666667
17830,0.6066666666666667
17831,0.6
17832,0.7066666666666667
17833,0.4533333333333333
17834,0.38
17835,0.48
17836,0.6533333333333333
17837,0.46
17838,0.49333333333333335
17839,0.5733333333333334
17840,0.4
17841,0.52
17842,0.5733333333333334
17843,0.32666666666666666
17844,0.5666666666666667
17845,0.5466666666666666
17846,0.5866666666666667
17847,0.44666666666666666
17848,0.5866666666666667
17849,0.72
17850,0.54
17851,0.5933333333333334
17852,0.15333333333333332
17853,0.42
17854,0.38
17855,0.43333333333333335
17856,0.4866666666666667
17857,0.42
17858,0.8333333333333334
17859,0.24
17860,0.58
17861,0.5
17862,0.4266666666666667
17863,0.68
17864,0.30666666666666664
17865,0.43333333333333335
17866,0.4533333333333333
17867,0.4066666666666667
17868,0.24
17869,0.35333333333333333
17870,0.3933333333333333
17871,0.5733333333333334
17872,0.42
17873,0.42
17874,0.26
17875,0.4533333333333333
17876,0.31333333333333335
17877,0.6133333333333333
17878,0.5466666666666666
17879,0.5066666666666667
17880,0.5666666666666667
17881,0.5733333333333334
17882,0.5666666666666667
17883,0.4666666666666667
17884,0.4666666666666667
17885,0.43333333333333335
17886,0.3466666666666667
17887,0.6333333333333333
17888,0.52
17889,0.5466666666666666
17890,0.7066666666666667
17891,0.44
17892,0.36
17893,0.6466666666666666
17894,0.6866666666666666
17895,0.6266666666666667
17896,0.31333333333333335
17897,0.6266666666666667
17898,0.7
17899,0.54
17900,0.38666666666666666
17901,0.44666666666666666
17902,0.3333333333333333
17903,0.36666666666666664
17904,0.2733333333333333
17905,0.5866666666666667
17906,0.56
17907,0.36
17908,0.4666666666666667
17909,0.34
17910,0.17333333333333334
17911,0.7133333333333334
17912,0.32666666666666666
17913,0.25333333333333335
17914,0.5466666666666666
17915,0.41333333333333333
17916,0.7933333333333333
17917,0.6733333333333333
17918,0.46
17919,0.5933333333333334
17920,0.4533333333333333
17921,0.37333333333333335
17922,0.64
17923,0.37333333333333335
17924,0.25333333333333335
17925,0.6
17926,0.6933333333333334
17927,0.5666666666666667
17928,0.4866666666666667
17929,0.5
17930,0.54
17931,0.3
17932,0.46
17933,0.76
17934,0.5666666666666667
17935,0.43333333333333335
17936,0.47333333333333333
17937,0.38666666666666666
17938,0.6533333333333333
17939,0.7
17940,0.42
17941,0.44666666666666666
17942,0.49333333333333335
17943,0.4666666666666667
17944,0.68
17945,0.6133333333333333
17946,0.4066666666666667
17947,0.4066666666666667
17948,0.7533333333333333
17949,0.5133333333333333
17950,0.16666666666666666
17951,0.36666666666666664
17952,0.5866666666666667
17953,0.5866666666666667
17954,0.64
17955,0.5733333333333334
17956,0.36
17957,0.6266666666666667
17958,0.6666666666666666
17959,0.86
17960,0.58
17961,0.49333333333333335
17962,0.5466666666666666
17963,0.78
17964,0.5666666666666667
17965,0.64
17966,0.5
17967,0.3333333333333333
17968,0.52
17969,0.52
17970,0.7266666666666667
17971,0.28
17972,0.29333333333333333
17973,0.4666666666666667
17974,0.44
17975,0.49333333333333335
17976,0.29333333333333333
17977,0.46
17978,0.6333333333333333
17979,0.31333333333333335
17980,0.4866666666666667
17981,0.6666666666666666
17982,0.32
17983,0.7066666666666667
17984,0.7066666666666667
17985,0.54
17986,0.5066666666666667
17987,0.2733333333333333
17988,0.36
17989,0.6666666666666666
17990,0.29333333333333333
17991,0.3
17992,0.44
17993,0.36666666666666664
17994,0.22
17995,0.6266666666666667
17996,0.5533333333333333
17997,0.32666666666666666
17998,0.6133333333333333
17999,0.43333333333333335
18000,0.7666666666666667
18001,0.5
18002,0.58
18003,0.4066666666666667
18004,0.6333333333333333
18005,0.5733333333333334
18006,0.4533333333333333
18007,0.4066666666666667
18008,0.4066666666666667
18009,0.41333333333333333
18010,0.5
18011,0.38
18012,0.38
18013,0.5666666666666667
18014,0.54
18015,0.31333333333333335
18016,0.49333333333333335
18017,0.4666666666666667
18018,0.5466666666666666
18019,0.52
18020,0.36
18021,0.5733333333333334
18022,0.46
18023,0.46
18024,0.4666666666666667
18025,0.4533333333333333
18026,0.5866666666666667
18027,0.5
18028,0.36
18029,0.42
18030,0.5
18031,0.3933333333333333
18032,0.38666666666666666
18033,0.3933333333333333
18034,0.3333333333333333
18035,0.32
18036,0.4266666666666667
18037,0.48
18038,0.6133333333333333
18039,0.4
18040,0.3933333333333333
18041,0.29333333333333333
18042,0.3466666666666667
18043,0.5466666666666666
18044,0.44
18045,0.3333333333333333
18046,0.5866666666666667
18047,0.42
18048,0.6
18049,0.4533333333333333
18050,0.36
18051,0.23333333333333334
18052,0.22
18053,0.54
18054,0.34
18055,0.38
18056,0.5133333333333333
18057,0.52
18058,0.43333333333333335
18059,0.4866666666666667
18060,0.5133333333333333
18061,0.48
18062,0.32
18063,0.6133333333333333
18064,0.6
18065,0.66
18066,0.4
18067,0.4866666666666667
18068,0.49333333333333335
18069,0.68
18070,0.44
18071,0.26666666666666666
18072,0.48
18073,0.4533333333333333
18074,0.6
18075,0.4266666666666667
18076,0.38
18077,0.36
18078,0.31333333333333335
18079,0.6666666666666666
18080,0.78
18081,0.3933333333333333
18082,0.5533333333333333
18083,0.6666666666666666
18084,0.6666666666666666
18085,0.3466666666666667
18086,0.5466666666666666
18087,0.42
18088,0.6333333333333333
18089,0.6
18090,0.35333333333333333
18091,0.6333333333333333
18092,0.37333333333333335
18093,0.3466666666666667
18094,0.3933333333333333
18095,0.56
18096,0.3933333333333333
18097,0.29333333333333333
18098,0.42
18099,0.5333333333333333
18100,0.5466666666666666
18101,0.6533333333333333
18102,0.6666666666666666
18103,0.58
18104,0.37333333333333335
18105,0.28
18106,0.41333333333333333
18107,0.7866666666666666
18108,0.6
18109,0.5533333333333333
18110,0.5866666666666667
18111,0.68
18112,0.6533333333333333
18113,0.6466666666666666
18114,0.35333333333333333
18115,0.4
18116,0.5933333333333334
18117,0.24
18118,0.5266666666666666
18119,0.6466666666666666
18120,0.43333333333333335
18121,0.5266666666666666
18122,0.5266666666666666
18123,0.6733333333333333
18124,0.47333333333333333
18125,0.5266666666666666
18126,0.46
18127,0.7
18128,0.4533333333333333
18129,0.6133333333333333
18130,0.4066666666666667
18131,0.6133333333333333
18132,0.32666666666666666
18133,0.5333333333333333
18134,0.38666666666666666
18135,0.5533333333333333
18136,0.54
18137,0.4066666666666667
18138,0.5133333333333333
18139,0.6266666666666667
18140,0.7133333333333334
18141,0.3333333333333333
18142,0.3466666666666667
18143,0.4266666666666667
18144,0.41333333333333333
18145,0.64
18146,0.38666666666666666
18147,0.54
18148,0.5266666666666666
18149,0.64
18150,0.47333333333333333
18151,0.36666666666666664
18152,0.6533333333333333
18153,0.6666666666666666
18154,0.6066666666666667
18155,0.4866666666666667
18156,0.4866666666666667
18157,0.6466666666666666
18158,0.6
18159,0.4266666666666667
18160,0.37333333333333335
18161,0.34
18162,0.54
18163,0.72
18164,0.56
18165,0.36666666666666664
18166,0.5666666666666667
18167,0.4066666666666667
18168,0.43333333333333335
18169,0.32666666666666666
18170,0.5333333333333333
18171,0.32666666666666666
18172,0.42
18173,0.6666666666666666
18174,0.4533333333333333
18175,0.2866666666666667
18176,0.4066666666666667
18177,0.44666666666666666
18178,0.7066666666666667
18179,0.36
18180,0.5133333333333333
18181,0.52
18182,0.7466666666666667
18183,0.5
18184,0.26
18185,0.66
18186,0.5133333333333333
18187,0.4533333333333333
18188,0.6133333333333333
18189,0.5933333333333334
18190,0.5333333333333333
18191,0.4
18192,0.5733333333333334
18193,0.6133333333333333
18194,0.5266666666666666
18195,0.54
18196,0.6133333333333333
18197,0.37333333333333335
18198,0.6066666666666667
18199,0.38
18200,0.6133333333333333
18201,0.49333333333333335
18202,0.44
18203,0.31333333333333335
18204,0.4866666666666667
18205,0.34
18206,0.4533333333333333
18207,0.5
18208,0.56
18209,0.38666666666666666
18210,0.2733333333333333
18211,0.4666666666666667
18212,0.5333333333333333
18213,0.32
18214,0.5733333333333334
18215,0.64
18216,0.6666666666666666
18217,0.42
18218,0.5266666666666666
18219,0.4066666666666667
18220,0.52
18221,0.62
18222,0.38666666666666666
18223,0.5466666666666666
18224,0.5133333333333333
18225,0.5933333333333334
18226,0.48
18227,0.36
18228,0.56
18229,0.5533333333333333
18230,0.48
18231,0.28
18232,0.52
18233,0.37333333333333335
18234,0.5266666666666666
18235,0.54
18236,0.5333333333333333
18237,0.32
18238,0.6533333333333333
18239,0.5
18240,0.41333333333333333
18241,0.4266666666666667
18242,0.43333333333333335
18243,0.42
18244,0.4066666666666667
18245,0.66
18246,0.66
18247,0.56
18248,0.7133333333333334
18249,0.4866666666666667
18250,0.54
18251,0.46
18252,0.46
18253,0.6133333333333333
18254,0.4533333333333333
18255,0.6066666666666667
18256,0.5466666666666666
18257,0.34
18258,0.6666666666666666
18259,0.8133333333333334
18260,0.43333333333333335
18261,0.68
18262,0.54
18263,0.6
18264,0.3933333333333333
18265,0.34
18266,0.49333333333333335
18267,0.6133333333333333
18268,0.5
18269,0.5
18270,0.3466666666666667
18271,0.32666666666666666
18272,0.4666666666666667
18273,0.24
18274,0.3333333333333333
18275,0.6066666666666667
18276,0.21333333333333335
18277,0.5733333333333334
18278,0.42
18279,0.17333333333333334
18280,0.64
18281,0.38666666666666666
18282,0.16666666666666666
18283,0.6266666666666667
18284,0.4533333333333333
18285,0.47333333333333333
18286,0.4
18287,0.3333333333333333
18288,0.46
18289,0.29333333333333333
18290,0.6066666666666667
18291,0.36666666666666664
18292,0.5466666666666666
18293,0.22
18294,0.5266666666666666
18295,0.56
18296,0.8866666666666667
18297,0.4066666666666667
18298,0.36
18299,0.3333333333333333
18300,0.49333333333333335
18301,0.49333333333333335
18302,0.8333333333333334
18303,0.7066666666666667
18304,0.38666666666666666
18305,0.5133333333333333
18306,0.5533333333333333
18307,0.5333333333333333
18308,0.4666666666666667
18309,0.4066666666666667
18310,0.5733333333333334
18311,0.5933333333333334
18312,0.22
18313,0.36
18314,0.64
18315,0.47333333333333333
18316,0.5533333333333333
18317,0.48
18318,0.68
18319,0.52
18320,0.58
18321,0.47333333333333333
18322,0.4533333333333333
18323,0.5733333333333334
18324,0.66
18325,0.7533333333333333
18326,0.7133333333333334
18327,0.32
18328,0.5933333333333334
18329,0.5466666666666666
18330,0.2866666666666667
18331,0.41333333333333333
18332,0.44666666666666666
18333,0.38
18334,0.68
18335,0.5133333333333333
18336,0.6
18337,0.56
18338,0.52
18339,0.4066666666666667
18340,0.30666666666666664
18341,0.6066666666666667
18342,0.7333333333333333
18343,0.41333333333333333
18344,0.5933333333333334
18345,0.5266666666666666
18346,0.7133333333333334
18347,0.6266666666666667
18348,0.5866666666666667
18349,0.5066666666666667
18350,0.54
18351,0.44666666666666666
18352,0.52
18353,0.5866666666666667
18354,0.5466666666666666
18355,0.5733333333333334
18356,0.4266666666666667
18357,0.4266666666666667
18358,0.3933333333333333
18359,0.4066666666666667
18360,0.5666666666666667
18361,0.44
18362,0.32666666666666666
18363,0.20666666666666667
18364,0.44666666666666666
18365,0.6533333333333333
18366,0.3466666666666667
18367,0.43333333333333335
18368,0.6266666666666667
18369,0.5266666666666666
18370,0.6666666666666666
18371,0.56
18372,0.4266666666666667
18373,0.4266666666666667
18374,0.29333333333333333
18375,0.3933333333333333
18376,0.17333333333333334
18377,0.36
18378,0.76
18379,0.7
18380,0.37333333333333335
18381,0.5466666666666666
18382,0.47333333333333333
18383,0.7466666666666667
18384,0.5666666666666667
18385,0.37333333333333335
18386,0.4066666666666667
18387,0.5266666666666666
18388,0.48
18389,0.5066666666666667
18390,0.24
18391,0.5533333333333333
18392,0.4266666666666667
18393,0.5666666666666667
18394,0.46
18395,0.34
18396,0.4
18397,0.6666666666666666
18398,0.35333333333333333
18399,0.42
18400,0.46
18401,0.5266666666666666
18402,0.3933333333333333
18403,0.3933333333333333
18404,0.4266666666666667
18405,0.46
18406,0.4533333333333333
18407,0.5533333333333333
18408,0.5133333333333333
18409,0.24666666666666667
18410,0.7866666666666666
18411,0.36666666666666664
18412,0.54
18413,0.7
18414,0.44666666666666666
18415,0.46
18416,0.23333333333333334
18417,0.35333333333333333
18418,0.26
18419,0.5666666666666667
18420,0.6666666666666666
18421,0.5533333333333333
18422,0.58
18423,0.7866666666666666
18424,0.4666666666666667
18425,0.5933333333333334
18426,0.52
18427,0.43333333333333335
18428,0.76
18429,0.7
18430,0.5466666666666666
18431,0.6066666666666667
18432,0.8133333333333334
18433,0.5866666666666667
18434,0.4266666666666667
18435,0.68
18436,0.37333333333333335
18437,0.4866666666666667
18438,0.37333333333333335
18439,0.3933333333333333
18440,0.5333333333333333
18441,0.41333333333333333
18442,0.37333333333333335
18443,0.30666666666666664
18444,0.36666666666666664
18445,0.43333333333333335
18446,0.68
18447,0.6066666666666667
18448,0.17333333333333334
18449,0.37333333333333335
18450,0.41333333333333333
18451,0.6533333333333333
18452,0.32666666666666666
18453,0.3
18454,0.6466666666666666
18455,0.5266666666666666
18456,0.5733333333333334
18457,0.5
18458,0.30666666666666664
18459,0.18
18460,0.32666666666666666
18461,0.5266666666666666
18462,0.5666666666666667
18463,0.34
18464,0.6466666666666666
18465,0.5
18466,0.32666666666666666
18467,0.37333333333333335
18468,0.4
18469,0.23333333333333334
18470,0.5133333333333333
18471,0.3466666666666667
18472,0.42
18473,0.5866666666666667
18474,0.44
18475,0.52
18476,0.34
18477,0.5466666666666666
18478,0.3466666666666667
18479,0.3333333333333333
18480,0.5266666666666666
18481,0.38
18482,0.5466666666666666
18483,0.52
18484,0.37333333333333335
18485,0.6533333333333333
18486,0.5733333333333334
18487,0.54
18488,0.56
18489,0.7533333333333333
18490,0.5466666666666666
18491,0.7066666666666667
18492,0.4266666666666667
18493,0.26666666666666666
18494,0.54
18495,0.5733333333333334
18496,0.6866666666666666
18497,0.6666666666666666
18498,0.46
18499,0.36666666666666664
18500,0.6866666666666666
18501,0.6066666666666667
18502,0.4666666666666667
18503,0.6066666666666667
18504,0.24
18505,0.68
18506,0.26
18507,0.34
18508,0.32666666666666666
18509,0.4066666666666667
18510,0.48
18511,0.5666666666666667
18512,0.44
18513,0.62
18514,0.48
18515,0.4533333333333333
18516,0.4066666666666667
18517,0.44
18518,0.26666666666666666
18519,0.38666666666666666
18520,0.6
18521,0.6933333333333334
18522,0.5333333333333333
18523,0.5666666666666667
18524,0.5066666666666667
18525,0.76
18526,0.4
18527,0.24
18528,0.56
18529,0.74
18530,0.47333333333333333
18531,0.52
18532,0.6066666666666667
18533,0.7
18534,0.5466666666666666
18535,0.6933333333333334
18536,0.66
18537,0.5066666666666667
18538,0.4866666666666667
18539,0.6266666666666667
18540,0.5266666666666666
18541,0.48
18542,0.46
18543,0.32
18544,0.5
18545,0.44
18546,0.56
18547,0.56
18548,0.6666666666666666
18549,0.6
18550,0.7066666666666667
18551,0.56
18552,0.5733333333333334
18553,0.38666666666666666
18554,0.4266666666666667
18555,0.5733333333333334
18556,0.31333333333333335
18557,0.6133333333333333
18558,0.23333333333333334
18559,0.32666666666666666
18560,0.35333333333333333
18561,0.6066666666666667
18562,0.6866666666666666
18563,0.31333333333333335
18564,0.32
18565,0.30666666666666664
18566,0.41333333333333333
18567,0.52
18568,0.5466666666666666
18569,0.32666666666666666
18570,0.6333333333333333
18571,0.4533333333333333
18572,0.4
18573,0.31333333333333335
18574,0.5866666666666667
18575,0.4266666666666667
18576,0.41333333333333333
18577,0.5933333333333334
18578,0.35333333333333333
18579,0.38
18580,0.64
18581,0.3933333333333333
18582,0.5533333333333333
18583,0.5066666666666667
18584,0.54
18585,0.4066666666666667
18586,0.3933333333333333
18587,0.4866666666666667
18588,0.2733333333333333
18589,0.7866666666666666
18590,0.23333333333333334
18591,0.4
18592,0.5066666666666667
18593,0.54
18594,0.6533333333333333
18595,0.76
18596,0.6066666666666667
18597,0.6866666666666666
18598,0.4666666666666667
18599,0.38666666666666666
18600,0.4066666666666667
18601,0.6266666666666667
18602,0.58
18603,0.5733333333333334
18604,0.6133333333333333
18605,0.5533333333333333
18606,0.5666666666666667
18607,0.44666666666666666
18608,0.6133333333333333
18609,0.43333333333333335
18610,0.7133333333333334
18611,0.5933333333333334
18612,0.23333333333333334
18613,0.42
18614,0.6266666666666667
18615,0.4066666666666667
18616,0.4533333333333333
18617,0.5
18618,0.6666666666666666
18619,0.32
18620,0.35333333333333333
18621,0.31333333333333335
18622,0.58
18623,0.5466666666666666
18624,0.34
18625,0.5066666666666667
18626,0.26
18627,0.3466666666666667
18628,0.34
18629,0.49333333333333335
18630,0.26666666666666666
18631,0.5333333333333333
18632,0.37333333333333335
18633,0.4866666666666667
18634,0.6333333333333333
18635,0.4
18636,0.5133333333333333
18637,0.2733333333333333
18638,0.46
18639,0.32
18640,0.6666666666666666
18641,0.56
18642,0.5533333333333333
18643,0.49333333333333335
18644,0.64
18645,0.6066666666666667
18646,0.26
18647,0.22666666666666666
18648,0.5933333333333334
18649,0.37333333333333335
18650,0.5666666666666667
18651,0.15333333333333332
18652,0.5266666666666666
18653,0.7066666666666667
18654,0.6333333333333333
18655,0.68
18656,0.47333333333333333
18657,0.5866666666666667
18658,0.3466666666666667
18659,0.5933333333333334
18660,0.47333333333333333
18661,0.41333333333333333
18662,0.21333333333333335
18663,0.17333333333333334
18664,0.41333333333333333
18665,0.5933333333333334
18666,0.36
18667,0.35333333333333333
18668,0.22
18669,0.5
18670,0.5
18671,0.8533333333333334
18672,0.68
18673,0.74
18674,0.32666666666666666
18675,0.14
18676,0.5933333333333334
18677,0.5
18678,0.52
18679,0.5666666666666667
18680,0.35333333333333333
18681,0.64
18682,0.5133333333333333
18683,0.54
18684,0.48
18685,0.41333333333333333
18686,0.3466666666666667
18687,0.6466666666666666
18688,0.41333333333333333
18689,0.3466666666666667
18690,0.29333333333333333
18691,0.52
18692,0.4866666666666667
18693,0.5533333333333333
18694,0.17333333333333334
18695,0.58
18696,0.62
18697,0.44666666666666666
18698,0.49333333333333335
18699,0.6866666666666666
18700,0.30666666666666664
18701,0.7
18702,0.46
18703,0.47333333333333333
18704,0.62
18705,0.49333333333333335
18706,0.3466666666666667
18707,0.37333333333333335
18708,0.72
18709,0.72
18710,0.31333333333333335
18711,0.66
18712,0.58
18713,0.5933333333333334
18714,0.6133333333333333
18715,0.48
18716,0.38666666666666666
18717,0.48
18718,0.5933333333333334
18719,0.36
18720,0.5133333333333333
18721,0.43333333333333335
18722,0.36666666666666664
18723,0.2866666666666667
18724,0.5
18725,0.6066666666666667
18726,0.5866666666666667
18727,0.74
18728,0.42
18729,0.32666666666666666
18730,0.6133333333333333
18731,0.6266666666666667
18732,0.4266666666666667
18733,0.4533333333333333
18734,0.5666666666666667
18735,0.5066666666666667
18736,0.5733333333333334
18737,0.7
18738,0.62
18739,0.26666666666666666
18740,0.64
18741,0.35333333333333333
18742,0.7
18743,0.5466666666666666
18744,0.36
18745,0.5
18746,0.6733333333333333
18747,0.4866666666666667
18748,0.5066666666666667
18749,0.36
18750,0.72
18751,0.37333333333333335
18752,0.6466666666666666
18753,0.34
18754,0.29333333333333333
18755,0.31333333333333335
18756,0.49333333333333335
18757,0.41333333333333333
18758,0.49333333333333335
18759,0.4533333333333333
18760,0.37333333333333335
18761,0.5333333333333333
18762,0.26
18763,0.22
18764,0.5266666666666666
18765,0.6066666666666667
18766,0.49333333333333335
18767,0.56
18768,0.6066666666666667
18769,0.7133333333333334
18770,0.29333333333333333
18771,0.6133333333333333
18772,0.6733333333333333
18773,0.4066666666666667
18774,0.36
18775,0.3333333333333333
18776,0.44666666666666666
18777,0.6866666666666666
18778,0.62
18779,0.52
18780,0.38
18781,0.6266666666666667
18782,0.3933333333333333
18783,0.72
18784,0.7066666666666667
18785,0.38666666666666666
18786,0.28
18787,0.58
18788,0.6
18789,0.3333333333333333
18790,0.34
18791,0.3933333333333333
18792,0.8266666666666667
18793,0.5733333333333334
