"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing"
17974,3,26,56,4,40,12,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
17975,1,40,63,5,70,5,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
17976,1,12,59,4,95,3.5,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
17977,3,44,32,5,50,5,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
17978,1,42,51,5,100,27,1,3,1,1,10,1,0.600000023841858,1,0,0,0,0,0,0,0,0
17979,3,18,69,5,100,4,1,0,0,1,25,1,0,0,0,0,0,0,0,0,0,0
17980,1,29,58,2,30,2,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
17981,1,46,67,11,100,11,1,1,0,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0
17982,1,46,46,5,80,18,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
17983,3,16,68,10,60,10,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0
17984,1,12,53,6,30,4,0,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
17985,2,43,64,3,40,3,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
17986,2,10,51,4,100,100,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
17987,3,22,48,6,20,5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17988,1,4,58,9,15,1,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
17989,1,14,54,6,40,5,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
17990,1,40,37,4,40,8,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
17991,1,42,34,5,100,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
17992,1,17,57,5,100,16,0,0,0,1,10,1,0.399999976158142,0,0,0,0,0,0,0,0,0
17993,1,46,45,4,80,10,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
17994,1,46,47,5,95,8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
17995,1,37,39,4,100,27,1,2,1,1,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0
17996,2,10,39,4,90,4,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
17997,1,46,52,6,100,15,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
17998,1,14,38,4,100,55,1,1,0,1,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0
17999,1,17,37,3,20,1.5,1,3,1,1,0,1,1,1,0,0,0,0,1,0,0,0
18000,2,8,37,3,100,90,1,1,0,1,10,1,1,1,0,0,0,0,0,0,0,0
18001,1,40,56,3,60,9,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18002,1,46,54,5,100,23,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
18003,1,42,64,5,30,10.8,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
18004,2,8,57,9,100,30,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
18005,1,42,42,4,70,13.2,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
18006,3,18,40,4,90,15,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
18007,1,4,59,9,50,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18008,1,42,64,5,30,10.8,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
18009,3,34,64,3,90,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18010,1,11,47,3,100,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18011,1,30,38,4,50,4,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18012,3,41,60,8,60,22,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
18013,1,14,52,2,20,1.3,1,2,1,0,30,1,0,1,0,0,0,0,0,0,0,0
18014,2,28,43,5,100,13,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0
18015,1,30,75,2,100,1.4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18016,1,29,54,4,90,15,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0
18017,2,9,42,6,100,18,1,1,0,0,0,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18018,1,17,38,4,100,27,1,1,0,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
18019,1,30,50,4,80,6,0,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0
18020,2,9,40,4,100,30,1,0,0,0,20,1,0.399999976158142,0,0,0,0,0,0,0,0,0
18021,1,11,52,4,70,10,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18022,1,11,67,9,30,5.5,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
18023,2,8,47,5,60,10,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0
18024,2,8,68,2,50,3,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18025,1,17,53,5,100,28,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
18026,1,46,41,4,70,20,1,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18027,1,11,49,6,20,5.5,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0
18028,1,40,49,5,15,5.8,0,2,1,1,50,1,0.600000023841858,1,0,0,0,0,0,0,0,0
18029,1,3,45,4,100,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18030,1,46,60,12,15,5,1,0,0,1,30,1,1,0,0,0,0,0,0,0,0,0
18031,1,39,60,7,30,9,1,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0
18032,1,42,40,4,20,2,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
18033,1,39,39,4,70,50,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18034,3,22,64,7,20,2,1,1,0,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18035,1,39,36,6,100,20,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18036,1,2,33,3,80,17,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
18037,1,11,33,6,90,25,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
18038,1,11,71,4,40,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18039,2,10,48,7,30,2.20000004768372,1,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0
18040,1,14,59,5,75,11.5,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
18041,1,14,39,4,20,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18042,3,22,36,4,60,9,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0
18043,1,46,63,14,40,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18044,1,17,54,2,80,6,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
18045,3,16,65,4,100,3,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0
18046,3,26,56,6,100,30,0,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
18047,1,39,53,3,85,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18048,1,11,46,4,80,28,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
18049,1,17,47,4,90,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18050,1,46,36,4,35,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18051,1,30,51,4,30,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18052,1,46,47,5,95,8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18053,1,4,65,4,100,3,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18054,3,22,36,7,100,10,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0
18055,1,42,46,5,60,17,1,2,1,1,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0
18056,1,46,56,5,60,10,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
18057,2,25,38,5,100,16,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
18058,3,34,62,8,50,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18059,1,46,47,4,80,17,1,2,1,1,70,1,0,1,0,0,0,0,0,0,0,0
18060,2,9,57,2,15,1.5,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
18061,1,46,34,4,20,4,0,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18062,1,46,45,5,75,6,0,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
18063,1,11,71,4,40,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18064,1,12,60,5,90,5,0,1,0,1,30,1,1,1,0,0,0,0,0,0,0,0
18065,2,8,49,4,100,22,0,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0
18066,1,46,36,4,90,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18067,1,42,37,4,60,9,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
18068,3,16,72,4,40,5,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
18069,2,9,43,5,100,28,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0
18070,3,44,70,2,60,10,1,2,1,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
18071,1,17,71,5,40,5,1,1,0,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
18072,2,25,64,5,100,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18073,1,37,62,8,70,9,1,1,0,1,5,0,0,1,0,0,0,0,0,0,0,0
18074,1,30,44,4,60,6,0,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
18075,1,12,70,6,70,12,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
18076,3,26,52,6,70,12,1,2,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
18077,1,12,66,11,60,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18078,3,18,69,5,100,4,1,0,0,1,25,1,0,0,0,0,0,0,0,0,0,0
18079,1,11,39,7,60,10,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
18080,2,9,61,3,100,13,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
18081,1,2,48,3,100,3,1,NA,0,1,0,0,0,1,0,0,0,0,1,1,0,1
18082,1,12,71,12,100,14,1,4,1,1,30,1,0,1,0,0,0,0,0,0,0,0
18083,1,17,52,4,80,20.1,1,1,0,1,20,1,0.399999976158142,1,0,0,1,0,0,0,0,0
18084,1,46,61,2,100,11,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
18085,1,17,58,7,100,17,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18086,1,2,61,2,100,11,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
18087,1,17,63,6,100,12,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
18088,1,3,68,2,60,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18089,2,25,56,2,100,4,1,3,1,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18090,2,8,66,2,100,0.899999976158142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18091,2,8,57,9,100,30,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
18092,2,9,33,5,100,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
18093,1,40,44,4,70,15,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
18094,2,28,33,6,90,20,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0
18095,1,29,43,4,90,16,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18096,1,46,72,13,100,5.4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18097,1,14,57,7,50,14,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18098,1,40,55,2,100,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18099,1,17,56,5,100,75,0,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
18100,2,28,66,3,30,8,1,1,0,1,60,1,0,1,0,0,0,0,0,0,0,0
18101,2,8,41,5,70,14.5,1,1,0,1,10,1,0.600000023841858,1,0,0,0,0,0,0,0,0
18102,2,8,46,4,90,12,1,3,1,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18103,1,30,66,3,70,3,0,1,0,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0
18104,1,12,68,10,40,3.8,1,0,0,1,90,1,0,0,0,0,0,0,0,0,0,0
18105,1,42,43,4,100,22.5,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
18106,1,39,60,5,75,18,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0
18107,3,22,42,5,100,40,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
18108,1,42,37,3,100,8,1,NA,0,1,20,1,0,1,0,0,0,0,0,1,0,1
18109,1,12,71,12,100,14,1,4,1,1,30,1,0,1,0,0,0,0,0,0,0,0
18110,1,29,46,5,100,58,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
18111,1,17,42,4,100,35,1,1,0,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18112,1,19,38,4,100,130,1,2,1,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0
18113,1,14,66,9,50,18,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
18114,1,46,54,7,30,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18115,1,37,62,18,15,6,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
18116,1,40,58,5,40,7.2,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18117,1,19,55,6,100,15,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
18118,1,19,54,5,75,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18119,1,42,40,5,50,12,1,2,1,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18120,1,17,40,6,100,20,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18121,2,8,62,6,70,10,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
18122,1,29,43,5,100,33,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
18123,1,46,36,6,80,12,1,2,1,1,10,1,1,1,0,0,0,0,0,0,0,0
18124,2,28,48,5,30,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
18125,2,28,59,6,100,8,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
18126,3,44,32,5,50,5,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
18127,2,9,58,7,100,9,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
18128,1,46,65,4,100,3.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18129,2,15,62,2,100,15,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
18130,2,43,65,11,20,2,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
18131,1,12,73,4,100,5.8,1,2,1,1,70,1,0,1,0,0,0,0,0,0,0,0
18132,1,19,62,5,15,1.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18133,1,11,41,3,70,15,1,1,0,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
18134,1,29,46,4,100,16,1,2,1,1,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0
18135,2,8,40,4,80,10,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18136,1,37,43,4,60,24,1,2,1,1,15,1,1,1,0,0,0,0,0,0,0,0
18137,1,17,46,4,60,10,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18138,1,17,37,5,20,4,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
18139,1,42,41,6,90,25,1,2,1,1,0,1,0.600000023841858,1,0,0,0,0,1,0,0,0
18140,2,10,40,4,100,15,0,1,0,0,30,1,0,1,0,0,0,0,0,0,0,0
18141,2,9,70,2,20,1,1,0,0,1,0,0,0.399999976158142,0,0,0,0,0,1,0,0,0
18142,1,12,37,4,80,2.4,1,1,0,1,0,0,0.399999976158142,1,0,0,1,0,1,0,0,0
18143,2,28,56,3,50,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18144,1,40,63,2,95,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18145,1,37,55,6,80,27.9,1,1,0,1,20,1,0,1,0,0,1,0,0,0,0,0
18146,1,30,61,6,50,4,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
18147,2,9,57,2,100,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18148,1,17,59,7,80,15,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18149,1,46,58,6,80,3.5,1,2,1,1,15,1,0,1,0,0,1,0,0,0,0,0
18150,1,11,73,10,100,6,1,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0
18151,1,46,62,4,100,4,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18152,1,42,47,3,40,7,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
18153,1,14,42,4,100,36,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
18154,3,26,64,2,100,6,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
18155,1,42,37,4,60,9,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
18156,1,42,76,1,40,5,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0
18157,1,40,39,4,30,5.9,1,2,1,1,50,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18158,1,37,58,10,60,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18159,2,28,56,3,50,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18160,3,34,72,5,100,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18161,1,46,44,4,100,100,0,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
18162,1,11,37,4,70,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18163,3,41,56,8,60,21.7000007629395,1,2,1,1,15,1,0,1,0,0,0,0,0,0,0,0
18164,1,14,53,3,20,5,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18165,1,11,47,5,100,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18166,1,11,46,5,70,7,1,2,1,1,30,1,1,1,0,0,0,0,0,0,0,0
18167,1,11,43,4,100,9,0,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
18168,1,42,62,7,60,20,1,2,1,1,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0
18169,3,34,83,1,10,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18170,1,3,57,6,50,10,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
18171,1,11,57,10,60,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18172,1,17,46,4,100,14,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18173,1,11,43,4,70,9,1,1,0,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18174,1,14,43,4,100,20,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
18175,3,26,59,2,100,7,1,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0
18176,1,46,54,4,70,9,0,1,0,1,80,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18177,1,29,39,4,70,7,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18178,3,41,48,5,100,30,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
18179,2,8,45,8,80,25,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
18180,1,42,59,3,100,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18181,1,17,40,4,70,15,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
18182,3,18,49,8,90,23,1,1,0,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18183,1,19,42,5,80,22,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
18184,1,29,34,4,100,13,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
18185,1,42,59,8,70,12,1,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18186,1,11,67,13,80,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18187,1,19,65,4,100,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18188,1,17,70,2,100,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18189,1,19,65,3,100,4.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18190,1,3,47,4,100,40,1,2,1,1,5,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18191,3,22,60,3,100,2,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18192,1,46,41,5,60,18,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18193,1,19,41,4,100,31,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
18194,1,12,40,6,80,27.6,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0
18195,1,14,58,3,100,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18196,2,8,44,4,90,14,1,4,1,1,35,1,0,1,0,0,0,0,0,0,0,0
18197,3,34,45,3,100,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18198,1,17,68,5,40,10.2,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
18199,3,41,60,8,60,22,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
18200,1,11,55,5,100,30,1,0,0,1,30,1,0.399999976158142,0,0,0,0,0,0,0,0,0
18201,1,3,63,2,90,10,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0
18202,3,26,45,4,60,10,1,1,0,0,30,1,0,1,0,0,0,0,0,0,0,0
18203,3,18,69,5,100,4,1,0,0,1,25,1,0,0,0,0,0,0,0,0,0,0
18204,1,29,40,3,100,13,0,NA,0,1,0,0,0,1,0,0,0,0,1,1,0,1
18205,1,46,68,8,60,16,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
18206,1,30,42,4,60,4,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
18207,1,11,34,2,60,6,1,1,0,1,30,1,0.600000023841858,1,0,0,0,0,0,0,0,0
18208,1,3,68,5,60,10,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
18209,1,46,68,6,13,0.4,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18210,1,46,60,6,100,8,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
18211,1,17,61,2,100,7.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18212,1,37,44,5,50,11,1,3,1,1,40,1,0.800000011920929,1,0,0,0,0,0,0,0,0
18213,1,19,42,5,40,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18214,1,40,40,3,50,10,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
18215,1,29,79,5,30,4,1,NA,0,1,0,0,0.600000023841858,1,0,0,0,0,1,1,0,1
18216,2,9,36,4,100,20,1,2,1,1,30,1,0.600000023841858,1,0,0,0,0,0,0,0,0
18217,1,46,33,5,22,5.5,1,2,1,0,20,1,0,1,0,0,0,0,0,0,0,0
18218,1,37,41,5,50,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18219,1,46,62,4,100,15.6,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
18220,2,9,68,2,100,5,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
18221,1,14,42,4,45,15,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0
18222,1,11,54,7,40,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18223,2,28,68,2,100,3,1,0,0,1,35,1,0.199999988079071,0,0,0,0,0,0,0,0,0
18224,1,4,62,6,40,3,1,NA,0,1,0,0,0,1,0,0,0,0,1,1,0,1
18225,1,40,46,4,30,8.56,1,4,1,1,0,0,1,1,0,0,0,0,1,0,0,0
18226,1,40,42,3,40,8,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18227,1,46,54,6,30,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18228,1,17,74,2,100,3.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18229,3,18,59,3,100,11,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
18230,1,17,58,6,80,13.6,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
18231,1,12,65,6,25,6.5,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
18232,3,18,42,4,100,24,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
18233,1,42,52,6,60,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18234,3,22,57,3,100,6,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18235,1,11,70,12,20,2,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18236,3,16,47,4,30,5,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18237,1,17,73,2,30,4,1,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0
18238,1,39,48,4,40,15,1,3,1,1,40,1,0,1,0,0,0,0,0,0,0,0
18239,1,42,46,4,80,15,1,1,0,1,70,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18240,1,17,58,15,60,10,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
18241,3,22,54,5,70,12,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
18242,1,29,47,4,100,10,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
18243,1,17,52,6,100,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18244,3,44,42,3,100,6,1,0,0,0,80,1,0,0,0,0,0,0,0,0,0,0
18245,3,41,45,4,100,50,1,1,0,1,60,1,0,1,0,0,0,0,0,0,0,0
18246,2,8,48,6,60,20,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
18247,3,34,51,5,100,40,1,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0
18248,1,19,47,5,100,25,1,1,0,1,35,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18249,1,19,65,2,60,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18250,1,14,58,3,100,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18251,3,22,43,4,60,6,1,1,0,1,0,1,0.800000011920929,1,0,0,0,0,1,0,0,0
18252,1,11,67,9,30,5.5,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
18253,1,4,66,2,50,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18254,1,14,64,5,60,9,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
18255,1,46,44,6,60,28,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18256,1,11,70,3,25,0.7,1,3,1,1,10,1,0,1,0,0,0,0,0,0,0,0
