"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing","takeup"
4110,1,21,37,4,60,12,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
4111,2,27,41,5,100,7,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4112,1,47,65,10,90,6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4113,1,36,62,6,60,7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4114,3,7,56,4,70,12,1,3,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4115,1,20,47,4,60,7.5,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4116,1,36,47,4,40,6,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
4117,2,27,42,4,65,5,1,2,1,1,40,1,1,1,0,0,0,0,0,0,0,0,0
4118,1,23,61,5,40,10,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4119,3,45,45,4,90,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4120,1,20,67,2,70,5.5,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4121,3,6,77,2,40,5,1,0,0,1,0,0,0.400000005960464,0,0,0,0,0,1,0,0,0,0
4122,2,24,46,4,100,40,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
4123,1,20,41,6,50,13,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4124,1,47,54,5,90,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4125,1,47,66,2,95,5,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0
4126,1,47,48,4,100,10,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,1
4127,1,21,37,4,60,12,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
4128,3,38,42,5,80,12,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
4129,1,21,55,5,95,5.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4130,3,38,73,9,80,10,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1
4131,3,38,54,9,30,12,1,2,1,1,25,1,1,1,0,0,0,0,0,0,0,0,1
4132,1,20,54,1,60,10,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0,1
4133,2,27,36,3,100,6.3899998664856,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4134,2,33,58,6,60,12,0,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
4135,1,36,57,2,80,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4136,1,20,66,5,45,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4137,1,20,40,5,35,16,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4138,2,24,59,2,100,23,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1
4139,3,7,61,4,40,2.59999990463257,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4140,2,13,39,4,100,20,1,1,0,0,30,1,0,1,0,0,0,0,0,0,0,0,1
4141,2,13,53,7,100,13,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4142,3,45,55,4,70,11,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4143,2,33,45,3,50,8,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
4144,1,21,41,4,80,4,1,3,1,1,10,1,0.399999976158142,1,0,0,1,0,0,0,0,0,1
4145,1,21,71,6,100,2,1,1,0,1,80,1,0,1,0,0,0,0,0,0,0,0,1
4146,3,6,54,4,100,14,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
4147,1,21,84,2,10,1,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0,0
4148,3,6,46,6,80,18,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
4149,1,20,41,6,50,13,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4150,2,31,53,4,60,10,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4151,1,20,63,9,14,3,1,4,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4152,1,20,33,5,90,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4153,3,7,67,8,25,3,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
4154,3,6,54,4,100,26,1,0,0,1,40,1,1,0,0,0,0,0,0,0,0,0,1
4155,2,13,46,7,100,8,1,1,0,0,50,1,0,1,0,0,0,0,0,0,0,0,0
4156,3,38,42,5,80,12,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
4157,1,36,81,5,100,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4158,3,45,59,2,100,4,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
4159,3,38,43,2,80,10,1,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4160,2,24,47,4,100,15,1,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0
4161,1,21,31,4,45,5,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4162,1,36,37,7,80,9,1,2,1,1,30,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
4163,3,45,45,4,90,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4164,3,7,56,4,70,12,1,3,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4165,2,24,40,4,100,21,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4166,3,38,43,6,100,14,1,2,1,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
4167,1,21,56,10,40,7,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,1
4168,1,21,56,5,100,5.2,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
4169,3,45,52,5,100,1.5,0,0,0,1,70,1,0.600000023841858,0,0,0,0,0,0,0,0,0,1
4170,1,21,38,4,100,5.8,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4171,3,38,35,5,100,17,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4172,2,13,31,6,100,7,1,2,1,1,70,1,0,1,0,0,0,0,0,0,0,0,1
4173,2,24,43,6,90,14,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4174,3,38,80,2,60,2,0,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
4175,2,33,43,3,80,14,1,1,0,0,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
4176,1,47,40,4,100,20,0,2,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1
4177,2,31,32,5,90,7,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4178,1,21,47,4,85,16,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,0
4179,3,45,38,4,100,3,1,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,0
4180,2,13,30,4,100,6,1,1,0,0,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
4181,2,35,38,5,90,15,1,3,1,1,0,0,0.399999976158142,1,0,0,0,0,0,0,0,0,1
4182,3,7,56,4,70,12,1,3,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4183,3,38,60,8,100,12,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4184,2,24,49,5,100,12,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,1
4185,3,45,49,4,100,8,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4186,2,24,56,4,100,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4187,2,27,59,2,60,6,1,2,1,1,50,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
4188,3,38,56,5,70,18,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
4189,1,20,57,2,60,5,0,2,1,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
4190,3,6,70,2,60,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4191,2,24,61,3,100,10,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1
4192,3,45,60,5,100,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4193,2,13,37,4,100,18,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
4194,1,47,66,5,100,22,1,1,0,1,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0,1
4195,1,20,27,4,36,5.4,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4196,2,24,41,4,70,20,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,1
4197,1,21,47,2,90,10,0,0,0,1,20,1,0.200000002980232,0,0,0,0,0,0,0,0,0,0
4198,3,45,43,5,20,1.5,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
4199,3,38,33,6,100,14,1,3,1,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
4200,2,24,60,6,100,6,1,1,0,1,35,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
4201,3,7,60,6,100,7.80000019073486,1,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0
4202,1,20,38,5,100,15,0,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0,1
4203,2,35,37,5,100,22,0,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,0
4204,3,7,57,4,100,7,1,0,0,1,70,1,0,0,0,0,0,0,0,0,0,0,1
4205,3,38,47,4,50,11,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4206,2,33,41,5,100,38,1,1,0,1,0,1,0.600000023841858,1,0,0,0,0,1,0,0,0,0
4207,1,21,42,4,100,26,1,1,0,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0,0
4208,3,45,38,3,80,18,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
4209,3,7,61,8,100,10,1,0,0,1,90,1,0,0,0,0,0,0,0,0,0,0,1
4210,1,47,54,6,85,8,1,1,0,1,15,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
4211,3,45,46,6,90,7,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
4212,1,47,52,8,20,10,1,3,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
4213,2,35,50,6,90,2.5,1,3,1,1,15,1,0,1,0,0,0,0,0,0,0,0,0
4214,1,21,43,4,30,7,1,2,1,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
4215,3,7,41,5,100,14,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
4216,2,13,61,7,100,12,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4217,1,21,37,4,60,12,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
4218,2,13,49,4,90,16,1,3,1,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
4219,1,47,45,4,80,6,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4220,3,38,36,4,60,15,1,1,0,0,40,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
4221,2,24,40,4,100,95,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4222,2,33,45,4,90,8,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
4223,2,31,37,5,30,4,0,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0,0
4224,1,20,54,4,70,19,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4225,2,24,38,6,100,25,1,2,1,1,30,1,1,1,0,0,0,0,0,0,0,0,1
4226,1,21,38,4,20,2.5,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4227,2,24,35,4,100,25,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
4228,3,6,46,4,100,30,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
4229,2,24,63,2,50,5,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4230,1,47,39,4,50,8,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
4231,3,38,37,4,80,9.14999961853027,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0,0
4232,3,45,45,4,20,0.5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
4233,1,47,47,4,100,32,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4234,3,7,38,5,90,14,0,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
4235,2,31,56,4,100,7,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
4236,2,27,59,2,60,6,1,2,1,1,50,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
4237,1,47,47,4,80,20,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4238,1,47,43,4,80,10.8,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
4239,1,21,55,7,50,13,1,2,1,0,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
4240,1,47,38,6,25,3,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4241,1,21,41,4,60,7,1,2,1,1,40,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
4242,2,24,32,5,65,23,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
4243,1,20,39,5,100,30,1,2,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1
4244,3,45,49,4,100,8,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4245,2,24,63,5,90,12,1,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,1
4246,1,20,74,10,75,7,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,1
4247,3,5,45,6,100,3,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,0
4248,2,35,35,5,100,110,1,1,0,0,12,1,0,1,0,0,0,0,0,0,0,0,0
4249,2,31,49,2,100,10,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4250,1,21,62,7,40,6,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
4251,1,21,53,3,30,3,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4252,1,21,42,3,60,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4253,3,38,57,6,100,9,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0
4254,3,38,33,6,100,14,1,3,1,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
4255,1,47,48,8,100,10,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
4256,1,36,38,4,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
4257,3,6,78,1,100,2,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
4258,2,13,73,2,100,1.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4259,3,45,47,5,100,3.5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4260,2,24,41,4,70,20,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,1
4261,1,20,44,4,65,7.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4262,3,7,63,5,100,10,1,2,1,1,25,1,0,1,0,0,0,0,0,0,0,0,0
4263,1,36,63,11,100,144,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
4264,2,13,40,5,80,15,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
4265,1,21,44,4,80,10,1,2,1,1,10,1,0,1,0,0,1,0,0,0,0,0,0
4266,1,36,38,4,20,16,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
4267,1,20,47,4,100,48,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4268,2,35,46,4,30,3,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4269,1,20,36,4,100,22,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
4270,1,20,61,10,50,6,1,1,0,1,20,1,1,1,0,0,0,0,0,0,0,0,1
4271,3,7,73,2,100,2.79999995231628,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0
4272,2,13,63,1,60,4,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
4273,1,20,61,10,50,6,1,1,0,1,20,1,1,1,0,0,0,0,0,0,0,0,1
4274,3,7,60,2,70,7,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
4275,3,45,44,5,60,7,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
4276,2,24,39,7,100,30,1,2,1,1,25,1,0,1,0,0,0,0,0,0,0,0,1
4277,1,20,54,2,70,12,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
4278,1,47,54,3,70,13.6,1,1,0,1,5,1,1,1,0,0,0,0,0,0,0,0,1
4279,2,24,36,5,90,8,1,2,1,0,30,1,0.800000011920929,1,0,0,0,0,0,0,0,0,0
4280,1,20,66,6,60,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4281,1,47,64,5,100,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4282,1,21,39,2,20,2.3,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
4283,2,13,47,5,90,10,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4284,2,24,46,4,100,2,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
4285,1,20,40,4,100,47,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0,1
4286,2,33,40,4,100,10,1,2,1,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
4287,1,20,68,2,100,2,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4288,1,20,51,6,40,20,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4289,1,36,63,11,20,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4290,3,45,71,6,100,7,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,1
4291,1,20,51,3,100,6,0,1,0,1,20,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
4292,1,20,42,4,60,12,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4293,2,24,53,3,100,10,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
4294,3,7,36,3,100,20,0,3,1,1,80,1,0,1,0,0,0,0,0,0,0,0,0
4295,2,13,83,8,100,20,1,0,0,1,0,0,0.199999988079071,0,0,0,0,0,0,0,0,0,1
4296,2,31,60,6,90,10,1,2,1,0,40,1,0,1,0,0,0,0,0,0,0,0,0
4297,3,7,39,6,80,13,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
4298,1,20,62,9,70,12,1,1,0,0,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
4299,1,20,85,10,100,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4300,1,47,54,6,100,30,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
4301,1,20,47,5,70,10,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
4302,2,24,58,4,100,20,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,1
4303,2,31,40,5,60,20,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
4304,3,7,41,4,100,6,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4305,1,20,51,3,100,6,0,1,0,1,20,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
4306,1,20,47,5,70,10,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
4307,3,7,53,4,70,12,1,0,0,0,80,1,0,0,0,0,0,0,0,0,0,0,1
4308,1,21,46,4,20,4.3,1,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4309,2,24,63,5,90,12,1,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,1
4310,1,47,48,5,60,14,1,2,1,1,60,1,0,1,0,0,0,0,0,0,0,0,1
4311,1,21,73,4,40,5,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0,1
4312,1,20,54,4,70,19,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4313,1,36,62,6,90,6,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
4314,1,20,50,5,40,10,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4315,1,20,63,9,14,3,1,4,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4316,1,21,60,6,90,8,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0
4317,1,36,65,5,60,10,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0,0
4318,3,45,64,3,60,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4319,2,13,41,4,100,35,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
4320,2,33,65,2,100,15,1,1,0,0,30,1,0,1,0,0,0,0,0,0,0,0,1
4321,1,20,41,4,20,3,1,2,1,1,15,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
4322,3,7,39,4,20,2,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
4323,1,47,40,4,90,18,0,NA,0,1,20,1,0,1,0,0,0,0,0,1,0,1,0
4324,3,45,45,5,100,30,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
4325,1,21,44,4,75,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4326,2,35,65,5,80,6.19999980926514,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4327,3,38,73,9,80,10,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1
4328,2,32,45,7,100,20,1,2,1,1,35,1,0,1,0,0,0,0,0,0,0,0,1
4329,2,31,36,7,75,15,0,3,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
4330,1,21,37,4,60,12,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
4331,3,7,39,5,100,85,1,2,1,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
4332,2,24,40,4,80,10,1,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0
4333,1,36,69,8,30,1,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
4334,1,47,64,7,80,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4335,1,21,57,6,50,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4336,1,21,45,5,40,7,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
4337,3,38,66,6,20,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4338,2,33,76,5,100,19,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,1
4339,1,47,43,4,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
4340,1,20,63,3,80,13,1,1,0,1,40,1,0,1,0,0,1,0,0,0,0,0,1
4341,1,20,54,5,100,10,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
4342,3,45,57,5,30,6,1,0,0,1,80,1,0,0,0,0,0,0,0,0,0,0,1
4343,3,5,53,5,100,11,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
4344,1,21,44,4,75,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4345,2,24,48,6,100,15,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
4346,2,13,60,9,100,60,1,1,0,1,15,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
4347,3,6,54,4,100,26,1,0,0,1,40,1,1,0,0,0,0,0,0,0,0,0,1
4348,1,36,58,6,15,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4349,2,13,30,5,100,65,1,2,1,1,15,1,0,1,0,0,0,0,0,0,0,0,1
4350,3,45,64,2,70,12,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
4351,2,33,35,5,75,10,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
4352,3,7,70,6,30,1.60000002384186,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4353,1,36,64,6,70,12,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
4354,2,27,59,2,60,5,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4355,1,36,69,6,30,5,0,0,0,1,50,1,0.800000011920929,0,0,0,0,0,0,0,0,0,1
4356,1,36,63,10,50,11.2,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
4357,3,45,36,7,100,100,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,1
4358,3,7,60,2,70,7,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
4359,3,7,41,6,100,16,1,0,0,0,0,0,0.399999976158142,0,0,0,0,0,1,0,0,0,0
4360,1,20,72,4,100,7,1,0,0,1,0,0,0.399999976158142,0,0,0,0,0,1,0,0,0,0
4361,2,31,46,4,100,15,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
4362,2,13,55,2,100,20,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
4363,2,33,35,5,75,10,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
4364,1,47,73,2,100,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4365,1,36,52,5,70,5.5,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
4366,2,13,66,2,100,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4367,1,20,36,4,60,18,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4368,3,38,48,7,40,25,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4369,2,27,47,6,100,23,0,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0,1
4370,1,36,70,1,70,12,1,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0,0
4371,2,32,45,4,40,45,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4372,2,24,59,2,100,23,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1
4373,1,20,36,7,80,18,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,1
4374,2,33,51,5,80,10,1,3,1,1,40,1,0.199999988079071,1,0,1,0,0,0,0,0,0,1
4375,1,47,41,4,90,8.4,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
4376,1,20,57,2,60,5,0,2,1,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
4377,2,35,60,5,100,13,1,0,0,0,30,1,0.600000023841858,0,0,0,0,0,0,0,0,0,1
4378,2,31,39,7,100,6,1,1,0,1,18,1,0,1,0,0,0,0,0,0,0,0,1
4379,3,45,69,6,20,3.5,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
4380,1,47,52,12,40,15,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
4381,1,23,61,5,19,6,1,NA,0,1,20,1,0,1,0,0,0,0,0,1,0,1,0
